image_id,healthy,multiple_diseases,rust,scab
Test_468,0.7462065,0.005593806,0.010694351,0.14119387
Test_469,0.18456845,0.1167123,0.5568857,0.010514008
Test_470,0.0063536335,0.048844144,0.036218304,0.8774695
Test_471,0.012360327,0.0036135651,0.8866147,0.06275129
Test_472,0.98518157,0.00015676368,0.008129209,0.009508406
Test_473,0.21305713,0.13799125,0.55648065,0.0077132327
Test_474,0.007247421,0.00040613217,0.9815156,0.014131606
Test_475,0.014196685,0.0005350794,0.018598096,0.9710324
Test_476,0.036075294,0.0014127509,0.024926655,0.9443245
Test_477,0.06314473,0.0006120121,0.022025358,0.92330825
Test_478,0.010165476,0.0024159777,0.027402509,0.95075095
Test_479,0.116439775,0.0025693697,0.050531954,0.82365847
Test_480,0.03167169,0.8439038,0.06936748,0.045840207
Test_481,0.0025815114,0.016077388,0.05514217,0.9071214
Test_482,0.025339663,0.0016076688,0.03887604,0.9410611
Test_483,0.011918851,0.0032144804,0.9638474,0.0114545245
Test_484,0.93857867,0.003059032,0.011466473,0.048488997
Test_485,0.97910017,0.00026042032,0.023629213,0.0033217533
Test_486,0.018497547,0.0011484772,0.011721305,0.9679392
Test_487,0.9796182,0.00022886274,0.032611206,0.0037864794
Test_488,0.0047103874,0.0011995938,0.9572972,0.036570475
Test_489,0.006010578,0.0026017437,0.98170006,0.015236628
Test_490,0.08993031,0.58111864,0.25985068,0.022514455
Test_491,0.2158718,0.0030523047,0.782763,0.0076298816
Test_492,0.050042544,0.029484954,0.079878315,0.72901696
Test_493,0.011053843,0.0069306726,0.01436026,0.9357769
Test_494,0.009070209,0.0031536422,0.9583335,0.031358566
Test_495,0.008716032,0.00017049853,0.001952843,0.99228525
Test_496,0.99610746,0.00014412666,0.0010506845,0.006073367
Test_497,0.022218656,0.0011909077,0.1430137,0.8710461
Test_498,0.95510316,0.0012080591,0.010148656,0.02815241
Test_499,0.07799368,0.4016782,0.48552138,0.0051686005
Test_500,0.018874608,0.0019213359,0.96837825,0.013328655
Test_501,0.93859506,0.0045094485,0.009103963,0.061630137
Test_502,0.81795144,0.0006163804,0.25011104,0.009244866
Test_503,0.028764745,0.00019490864,0.96203643,0.008084312
Test_504,0.10514179,0.0037913697,0.021759309,0.8851816
Test_505,0.31436563,0.014832105,0.037810583,0.61187965
Test_506,0.023877267,0.867821,0.054194354,0.026431015
Test_507,0.021838816,0.005100795,0.93745166,0.04921534
Test_508,0.012453129,0.0007285162,0.9829395,0.0075001456
Test_509,0.022420343,0.00085432787,0.97579753,0.0064049102
Test_510,0.031800516,0.015456745,0.9179572,0.025977494
Test_511,0.0045863297,0.0002884794,0.01123486,0.98453045
Test_512,0.9620309,0.00028772233,0.030186227,0.011350399
Test_513,0.106915146,0.19484319,0.1338673,0.48447144
Test_514,0.92722666,0.004355811,0.012285907,0.036591478
Test_515,0.028798902,0.0019859523,0.94533634,0.03921737
Test_516,0.022905525,0.002907672,0.9526569,0.0390413
Test_517,0.006838442,0.0015429752,0.033980325,0.9601844
Test_518,0.006628077,0.030522231,0.74904794,0.25298268
Test_519,0.06916332,0.00066487957,0.013309633,0.94280314
Test_520,0.020115163,0.4945473,0.43232274,0.06711943
Test_521,0.9071486,0.0016492407,0.015465287,0.108365424
Test_522,0.012547605,0.0005956284,0.97858834,0.00938074
Test_523,0.07514117,0.0012878093,0.9283583,0.015317595
Test_524,0.033911873,0.00048548248,0.97404903,0.0068260618
Test_525,0.83006763,0.036825053,0.03305544,0.047334183
Test_526,0.01995919,0.035435203,0.9021714,0.039762773
Test_527,0.04586942,0.3495018,0.66770685,0.011537909
Test_528,0.013472724,0.12081969,0.81152546,0.02227991
Test_529,0.0037896524,0.005120882,0.0096678715,0.9624801
Test_530,0.9843129,0.00019599881,0.0031312762,0.021854524
Test_531,0.040934145,0.025932401,0.8842977,0.024689056
Test_532,0.009247774,0.0021352454,0.9502078,0.0358818
Test_533,0.06696727,0.025849475,0.140458,0.7016503
Test_534,0.0025063357,0.000293699,0.0042702435,0.99208486
Test_535,0.016810384,0.00027942235,0.9811288,0.004335506
Test_536,0.42979205,0.18471998,0.07180541,0.013224492
Test_537,0.038480073,0.021515941,0.9295528,0.004221128
Test_538,0.0034815173,0.0002254919,0.0075825118,0.9909857
Test_539,0.015427658,0.028889935,0.9327154,0.0046540694
Test_540,0.0034486542,0.00030333508,0.99066955,0.006305162
Test_541,0.80004835,0.00765412,0.08726452,0.029485177
Test_542,0.9961823,0.00016011625,0.0013998015,0.0016267898
Test_543,0.010418519,0.55700684,0.053157043,0.32334748
Test_544,0.030802216,0.0312407,0.875637,0.026860014
Test_545,0.0067465017,0.017547822,0.91544235,0.051572233
Test_546,0.06060966,0.005059539,0.024002522,0.9037348
Test_547,0.007922254,0.001348853,0.98528755,0.0063778735
Test_548,0.02708764,0.27311385,0.64327466,0.017561411
Test_549,0.035554733,0.025732202,0.02975967,0.831092
Test_550,0.049673047,0.0011994742,0.017937366,0.93981344
Test_551,0.9682777,0.0005859391,0.022473533,0.006216051
Test_552,0.010360876,0.9686471,0.0047505754,0.013365812
Test_553,0.015269042,0.00020823198,0.017988898,0.9741524
Test_554,0.15665174,0.19609408,0.025734663,0.4770442
Test_555,0.26796052,0.036038812,0.06377588,0.4779446
Test_556,0.8969071,0.0026335018,0.032536946,0.06731265
Test_557,0.008702183,0.57198215,0.2937293,0.052039124
Test_558,0.051955685,0.19112085,0.64187765,0.03882716
Test_559,0.9871166,0.00019332569,0.01056859,0.0050924122
Test_560,0.027334658,0.0009739031,0.95922333,0.015670117
Test_561,0.056928802,0.68520355,0.21127963,0.025571631
Test_562,0.015460197,0.00078548613,0.97148186,0.0052797347
Test_563,0.011628274,0.8606144,0.08756538,0.056356035
Test_564,0.037537873,0.6580951,0.24075274,0.044599354
Test_565,0.03957333,0.009221429,0.9428027,0.007887795
Test_566,0.023857605,0.13275369,0.8321794,0.008211064
Test_567,0.009772294,0.0007717005,0.009838467,0.9778724
Test_568,0.13571267,0.0010815214,0.8867923,0.0006774142
Test_569,0.4056538,0.00046387975,0.20744883,0.13807504
Test_570,0.20008078,0.014117719,0.026884291,0.648206
Test_571,0.012843207,0.01732518,0.88348633,0.061551202
Test_572,0.2360432,0.0019557218,0.03247992,0.77339447
Test_573,0.019952402,0.0042029293,0.011278788,0.9495021
Test_574,0.010584071,0.00064232736,0.012826353,0.9773796
Test_575,0.74595374,0.0043079304,0.030683467,0.24676839
Test_576,0.48882228,0.007905963,0.051576488,0.40096694
Test_577,0.15023555,0.009558982,0.3312105,0.5026064
Test_578,0.25630867,0.0361206,0.06461648,0.54837734
Test_579,0.7124123,0.20135763,0.01796182,0.071821794
Test_580,0.022312177,0.00061369577,0.9686438,0.012214727
Test_581,0.99078745,0.00011822494,0.0034176689,0.009190625
Test_582,0.027225472,0.6690314,0.30602306,0.01693999
Test_583,0.9724343,0.0010404928,0.007892923,0.017995145
Test_584,0.063977316,0.0012449403,0.935455,0.022732826
Test_585,0.0030367195,0.0005394506,0.9879008,0.009487487
Test_586,0.79225016,0.13637629,0.00451995,0.062199913
Test_587,0.019267919,0.0043954463,0.96089226,0.010949074
Test_588,0.051532328,0.11000234,0.816917,0.007031655
Test_589,0.0596506,0.2580694,0.31899107,0.11611703
Test_590,0.008458085,0.0007898042,0.97899497,0.0128048
Test_591,0.114183456,0.0007867976,0.90851796,0.0045627733
Test_592,0.33481008,0.016018672,0.123509414,0.4003427
Test_593,0.019549025,0.00097512326,0.97537297,0.008134997
Test_594,0.044421528,0.2622038,0.66008246,0.02268944
Test_595,0.0067657754,0.00066447025,0.0038401075,0.98746425
Test_596,0.47670397,0.0030203108,0.39527383,0.05122005
Test_597,0.020713396,0.0033234411,0.020311683,0.9547349
Test_598,0.31789175,0.13418227,0.39061087,0.0029580723
Test_599,0.0783539,0.14277798,0.07642945,0.5047009
Test_600,0.014313252,0.12564635,0.8732396,0.005230205
Test_601,0.015214438,0.0029741263,0.010119663,0.9642755
Test_602,0.010546931,0.0064701997,0.0074862493,0.951131
Test_603,0.036960214,0.019176293,0.040151656,0.86139774
Test_604,0.08793543,0.35144,0.48879832,0.0442202
Test_605,0.7590202,0.008653464,0.039204564,0.12594254
Test_606,0.4787513,0.004430971,0.03978633,0.5723173
Test_607,0.7607962,0.0014402221,0.008455183,0.34586084
Test_608,0.041952834,0.008522292,0.010466215,0.90292585
Test_609,0.9606488,0.00061965414,0.0102954665,0.03544827
Test_610,0.030158335,0.010819643,0.08937062,0.8137181
Test_611,0.9773905,0.0011210613,0.009474332,0.013306313
Test_612,0.018840456,0.00090076367,0.9763036,0.0032231086
Test_613,0.98396015,0.0024412656,0.0068735047,0.008073427
Test_614,0.02258192,0.016213,0.9395249,0.004933284
Test_615,0.03001474,0.02136247,0.8930139,0.058914665
Test_616,0.046386812,0.0072687934,0.031349376,0.86976135
Test_617,0.8033163,0.08705813,0.016173545,0.08910783
Test_618,0.028098717,0.0018760173,0.046091825,0.9258784
Test_619,0.10117838,0.08521519,0.6313053,0.03229827
Test_620,0.05748849,0.7630482,0.18280977,0.008976277
Test_621,0.018588345,0.0012807829,0.010725036,0.96307427
Test_622,0.033986624,0.21592446,0.6647702,0.03772375
Test_623,0.024724515,0.0018742152,0.0161773,0.940881
Test_624,0.010623095,0.032610197,0.87616324,0.056785144
Test_625,0.16707394,0.30969292,0.057804294,0.4368835
Test_626,0.012402397,0.00096010056,0.9703052,0.021103855
Test_627,0.9403718,0.0045663114,0.017362459,0.052942775
Test_628,0.016054768,0.0049757017,0.066078655,0.8879031
Test_629,0.95993394,0.0025906265,0.024006147,0.008304226
Test_630,0.99211216,0.00050381647,0.0017037971,0.003416746
Test_631,0.98567736,0.0071105408,0.0036918821,0.004407688
Test_632,0.91938365,0.0009015314,0.06042784,0.014870167
Test_633,0.14126647,0.0029038675,0.8561808,0.016388612
Test_634,0.005880235,0.0004343462,0.01424504,0.97882426
Test_635,0.8722066,0.006309254,0.013290551,0.067509234
Test_636,0.010911173,0.0048158374,0.044034302,0.9453862
Test_637,0.007620214,0.0004298179,0.9861726,0.0066252965
Test_638,0.39694524,0.0053459173,0.041029777,0.606815
Test_639,0.02795721,0.3863825,0.71513045,0.0113759525
Test_640,0.013641035,0.004303465,0.37482333,0.7165923
Test_641,0.043732826,0.05207524,0.85101324,0.025633872
Test_642,0.0054305624,0.00042600505,0.02023786,0.97770894
Test_643,0.97950935,0.0024698225,0.004544271,0.021095999
Test_644,0.026381258,0.0025255496,0.026736282,0.94539607
Test_645,0.96990633,0.00037552143,0.025136737,0.010415327
Test_646,0.011578442,0.0071659065,0.964317,0.010289189
Test_647,0.009014176,0.56642115,0.21194094,0.118021995
Test_648,0.99156004,5.5141158e-05,0.006979186,0.002998902
Test_649,0.02267631,0.003529069,0.9558064,0.020022634
Test_650,0.024144096,0.109236844,0.8859745,0.010636367
Test_651,0.0036525414,0.00025528332,0.017176904,0.9829935
Test_652,0.024297807,0.0009621859,0.9392879,0.027679201
Test_653,0.99015874,0.0008579414,0.002250489,0.0066825384
Test_654,0.07770601,0.0063263075,0.9444046,0.007592718
Test_655,0.010050477,0.00012576897,0.0076736175,0.9857514
Test_656,0.03248485,0.00047496753,0.012112138,0.9621068
Test_657,0.010423501,0.0017667406,0.97503585,0.015809307
Test_658,0.9745739,0.00055869424,0.021928582,0.0037510665
Test_659,0.08604966,0.02337789,0.48707813,0.30338043
Test_660,0.021768905,0.0018158559,0.9559445,0.008451393
Test_661,0.012815243,0.0053443024,0.0057005277,0.9686949
Test_662,0.00467218,0.00024669088,0.0053811413,0.99107265
Test_663,0.042529423,0.0068487255,0.940007,0.01724191
Test_664,0.014245241,0.00014201277,0.975836,0.010408208
Test_665,0.023888154,0.013378478,0.009513278,0.937721
Test_666,0.028828815,0.017999932,0.9342842,0.0081087835
Test_667,0.97418064,0.001030603,0.009634189,0.013786935
Test_668,0.047851212,0.118521735,0.68865633,0.098604925
Test_669,0.012137652,0.0036341958,0.9705342,0.008693289
Test_670,0.02835854,0.07939645,0.7600386,0.05782586
Test_671,0.019099765,0.009707613,0.95144856,0.017791752
Test_672,0.955222,0.0013446824,0.014364054,0.039545853
Test_673,0.008924486,0.28338546,0.6811793,0.018630583
Test_674,0.022868678,0.04289376,0.89609885,0.039940722
Test_675,0.9869344,0.00041945546,0.009001978,0.0049218833
Test_676,0.98645735,0.00049999595,0.003925246,0.013894841
Test_677,0.004505751,0.0013449927,0.02738641,0.971778
Test_678,0.43964607,0.011392661,0.04907419,0.49539775
Test_679,0.0697564,0.0018548067,0.943472,0.004604878
Test_680,0.0015783994,2.580753e-05,0.0025355783,0.99630433
Test_681,0.9409448,0.0008594711,0.022216136,0.037044086
Test_682,0.86483085,0.0002874983,0.016757514,0.18766993
Test_683,0.01819664,0.018542606,0.008262346,0.8995704
Test_684,0.015891455,0.014615287,0.015773172,0.938159
Test_685,0.9965059,6.402048e-05,0.0022355188,0.0021025348
Test_686,0.013170504,0.00073659985,0.011392513,0.9726645
Test_687,0.9927472,0.00046872837,0.0027954322,0.0029167733
Test_688,0.05004728,0.2542085,0.29405198,0.24386153
Test_689,0.018519593,0.0009598681,0.010741455,0.9697125
Test_690,0.008253863,0.00012150896,0.0030462667,0.98902214
Test_691,0.99089706,0.0002641323,0.006242072,0.0047445227
Test_692,0.03953961,0.016340995,0.93228364,0.0064276983
Test_693,0.98204464,0.00011822191,0.014466651,0.0054587563
Test_694,0.020844849,0.015068479,0.043034904,0.9155691
Test_695,0.94192755,0.00034846802,0.023270395,0.033351302
Test_696,0.012281425,0.00022007489,0.9635155,0.017712727
Test_697,0.030786766,0.022242231,0.87593883,0.049771473
Test_698,0.86710656,0.0034524845,0.009712522,0.15552722
Test_699,0.003969281,0.0010130658,0.0034664639,0.98975015
Test_700,0.01579742,0.00022945282,0.97585404,0.008314063
Test_701,0.4072519,0.004630613,0.028279811,0.5971292
Test_702,0.13406077,0.0065966025,0.027322019,0.7973073
Test_703,0.0037530991,0.00014190761,0.99389625,0.003154879
Test_704,0.012515104,0.0021633098,0.9607682,0.013092274
Test_705,0.026026826,0.13321422,0.77307314,0.007052077
Test_706,0.9784101,0.00030956412,0.0178539,0.0085852025
Test_707,0.0091277985,0.0004232659,0.043466967,0.92459494
Test_708,0.249607,0.006567412,0.03866505,0.7194847
Test_709,0.03235986,0.0005592134,0.971727,0.004279151
Test_710,0.04444679,0.6798962,0.29320666,0.022356011
Test_711,0.9400706,0.008689479,0.044583376,0.009619505
Test_712,0.112449296,0.022828877,0.024370056,0.8455945
Test_713,0.026150173,0.5115957,0.2374427,0.12639605
Test_714,0.0061608325,0.18859805,0.014711216,0.6665275
Test_715,0.0017601533,0.00018453851,0.9909947,0.005826722
Test_716,0.0055434606,0.00028853968,0.020859884,0.97761285
Test_717,0.015601484,0.01152565,0.9186774,0.016688045
Test_718,0.9661463,0.00020311118,0.027290002,0.0072283065
Test_719,0.06036289,0.047365524,0.83673084,0.010855506
Test_720,0.89269805,0.008987542,0.03162075,0.06225032
Test_721,0.04508404,0.036835153,0.8834979,0.040594995
Test_722,0.025634207,0.002010976,0.9571545,0.015423699
Test_723,0.97828025,0.001667423,0.007911539,0.011617107
Test_724,0.05147912,0.00970827,0.93883,0.0101216445
Test_725,0.58932805,0.018947909,0.021682002,0.37047982
Test_726,0.015477701,0.00085843203,0.018494,0.96306264
Test_727,0.019915696,0.33781567,0.24563268,0.28421485
Test_728,0.042310573,0.12569109,0.63536674,0.09466197
Test_729,0.016558634,0.00087605976,0.97498286,0.005753164
Test_730,0.038626075,0.5994706,0.2476759,0.06597639
Test_731,0.06820428,0.1356739,0.77205694,0.009656954
Test_732,0.05666376,0.59979177,0.2858724,0.04477275
Test_733,0.036755655,0.86784047,0.12914638,0.021446731
Test_734,0.9740672,0.00076745846,0.0038490316,0.045268424
Test_735,0.91863847,0.0023790656,0.015307423,0.09758717
Test_736,0.8408047,0.0018942555,0.008979932,0.19274879
Test_737,0.21295266,0.06350477,0.26704815,0.1968233
Test_738,0.96223545,0.0009283393,0.017723788,0.011655089
Test_739,0.0050293165,0.0018059838,0.960119,0.035671964
Test_740,0.02452347,0.00013556676,0.02282169,0.96776044
Test_741,0.22140926,0.008210331,0.012789881,0.8028658
Test_742,0.02392657,0.025205998,0.0079875495,0.8987766
Test_743,0.014779633,0.0028494056,0.95452076,0.024408283
Test_744,0.118260935,0.0015925828,0.009179332,0.9022614
Test_745,0.3237478,0.0032175335,0.029097196,0.6374139
Test_746,0.027045,0.007179588,0.9269012,0.024378918
Test_747,0.916901,0.004029546,0.02545755,0.01080905
Test_748,0.16760287,0.054262407,0.019768022,0.6080461
Test_749,0.02706249,0.0017364552,0.011920745,0.9520093
Test_750,0.31057462,0.0048906673,0.04306858,0.6020045
Test_751,0.03717862,0.06104236,0.8519816,0.013962411
Test_752,0.011132417,0.0003747617,0.0081488015,0.9807099
Test_753,0.0039633615,0.00038026978,0.9803043,0.024387142
Test_754,0.28560194,0.1286496,0.37850124,0.24396876
Test_755,0.058015965,0.0005394021,0.020098496,0.9398057
Test_756,0.98777795,0.00021863522,0.0042044655,0.01094285
Test_757,0.0892157,0.004211031,0.06437314,0.8589985
Test_758,0.9572976,0.001425697,0.01842005,0.027840909
Test_759,0.22883955,0.033135198,0.12735954,0.5582019
Test_760,0.7734611,0.002092655,0.27048162,0.004779977
Test_761,0.025919633,0.0010159097,0.03842242,0.94596595
Test_762,0.012627676,7.3690186e-05,0.9860589,0.0034463354
Test_763,0.07594721,0.08617795,0.7866581,0.08693175
Test_764,0.98761505,2.8310396e-05,0.017645473,0.0020725736
Test_765,0.25756055,0.14913629,0.03225397,0.37347168
Test_766,0.0021635923,0.00062541256,0.018891672,0.9817423
Test_767,0.789358,0.00034775797,0.013261086,0.28782123
Test_768,0.010976853,0.00047565543,0.01098868,0.9733155
Test_769,0.09037797,0.010626268,0.9141216,0.010197522
Test_770,0.5732386,0.00030445246,0.016902344,0.44968212
Test_771,0.013080226,0.0031864299,0.9654523,0.022057131
Test_772,0.17461918,0.2039095,0.11298571,0.26212746
Test_773,0.009187076,0.39274734,0.71604455,0.0101378895
Test_774,0.045766853,0.00034855824,0.016109783,0.95451504
Test_775,0.04504018,0.0802392,0.85175955,0.006174918
Test_776,0.9674998,0.0006817622,0.009177528,0.01032313
Test_777,0.97317505,0.0010597764,0.0129537145,0.014063074
Test_778,0.85740125,0.03808651,0.034491435,0.013754513
Test_779,0.021542534,0.0022470362,0.018822346,0.9516708
Test_780,0.9602668,0.00048994384,0.0062578777,0.040275894
Test_781,0.9782002,0.0010597873,0.0045121084,0.028455999
Test_782,0.05422083,0.0024592853,0.9060841,0.036324743
Test_783,0.007566058,0.00029249466,0.9880617,0.006683655
Test_784,0.006722429,0.00061793055,0.98129684,0.011681653
Test_785,0.98134863,0.00036954862,0.0057335026,0.0119806575
Test_786,0.020414783,0.1560975,0.8104352,0.047522277
Test_787,0.013083831,0.0011738013,0.9702687,0.016195633
Test_788,0.89092624,0.0004117887,0.019555014,0.098667294
Test_789,0.017183164,0.011101792,0.92560226,0.03392176
Test_790,0.03692244,0.1306488,0.29617408,0.4261248
Test_791,0.06272738,0.00052909716,0.012034245,0.9434622
Test_792,0.030666701,0.0024894723,0.9600694,0.009340649
Test_793,0.016263558,0.013707304,0.9280685,0.034646906
Test_794,0.06718565,0.051169142,0.52109087,0.2950579
Test_795,0.0078052836,6.112588e-05,0.003795552,0.98856276
Test_796,0.06455681,0.00089214055,0.93343776,0.019561315
Test_797,0.9918838,1.790736e-05,0.0053714258,0.0048158467
Test_798,0.03117991,0.021362795,0.91252995,0.021933716
Test_799,0.030132545,0.026966216,0.91664296,0.0021420396
Test_800,0.009504427,0.00073791057,0.9788224,0.010595675
Test_801,0.024377279,0.0007436675,0.95849407,0.018226126
Test_802,0.044620235,0.03241952,0.8940916,0.010357398
Test_803,0.48506647,0.008339959,0.04183293,0.46812773
Test_804,0.025587704,0.7787069,0.14235447,0.020388827
Test_805,0.03591842,0.00051251514,0.9716924,0.0027401962
Test_806,0.114970446,0.38218826,0.05223868,0.41411245
Test_807,0.013534494,0.7164933,0.13573827,0.037830856
Test_808,0.946408,0.0011819144,0.041049134,0.013132647
Test_809,0.9361544,0.0014149831,0.025710436,0.0118211955
Test_810,0.01357867,0.0008204587,0.963138,0.025699638
Test_811,0.98111737,0.00046512845,0.0056313043,0.017750334
Test_812,0.028885312,0.18682076,0.773997,0.012737548
Test_813,0.9958998,6.293546e-05,0.001577587,0.0032767318
Test_814,0.0032596092,1.6628392e-05,0.0016050974,0.9960402
Test_815,0.030117795,0.00096400105,0.026077803,0.943106
Test_816,0.071768105,0.023100127,0.13316402,0.73608553
Test_817,0.016814116,0.6116803,0.48412684,0.0068903854
Test_818,0.38238302,0.00042823123,0.013886571,0.6085119
Test_819,0.031700585,0.00022683464,0.96722066,0.009385262
Test_820,0.97852784,0.0005161729,0.0057048686,0.023414481
Test_821,0.016952572,0.00097557507,0.021397803,0.9534676
Test_822,0.38703257,0.2136297,0.21534525,0.108771786
Test_823,0.98173845,0.00061307556,0.0042750905,0.030276459
Test_824,0.38638756,0.00096393004,0.0042337063,0.7696754
Test_825,0.012725623,0.03881906,0.9297229,0.016214266
Test_826,0.0041311025,0.00029482355,0.9825568,0.013564164
Test_827,0.06363061,0.47952962,0.3645115,0.03225735
Test_828,0.043499023,0.0030170998,0.959915,0.0040525775
Test_829,0.012561692,0.0035857742,0.014436712,0.9651456
Test_830,0.14841393,0.00033750094,0.8881939,0.0006559754
Test_831,0.0059595793,0.0012329269,0.98712754,0.0050854417
Test_832,0.9573191,0.0018631096,0.010655267,0.03420297
Test_833,0.0048409943,0.0008494075,0.98151827,0.012351486
Test_834,0.023431426,0.0015160448,0.9668354,0.015509811
Test_835,0.014843059,0.0005696226,0.97306573,0.015649205
Test_836,0.09306364,0.19241375,0.2252121,0.27675602
Test_837,0.113797314,0.007517178,0.07388878,0.7000118
Test_838,0.12925644,0.041930925,0.105133355,0.6878313
Test_839,0.013672473,0.0007266734,0.98261267,0.007614571
Test_840,0.04581184,0.000805928,0.95473933,0.0039702915
Test_841,0.01706884,0.00031196795,0.01116989,0.9762098
Test_842,0.9929847,0.00049036316,0.0017442615,0.008698985
Test_843,0.019667808,0.005920872,0.9520195,0.030642437
Test_844,0.17426345,0.023151785,0.7485278,0.09122155
Test_845,0.013451185,0.0017759902,0.9626744,0.018403154
Test_846,0.44102427,0.0048202416,0.0681046,0.53203005
Test_847,0.014301637,0.035178423,0.8750841,0.032878116
Test_848,0.19800386,0.0008684687,0.8914109,0.0040012286
Test_849,0.05026133,0.00094624347,0.020737948,0.9344971
Test_850,0.0029164082,0.00094321894,0.9875405,0.00755332
Test_851,0.15423958,0.0030123526,0.048586726,0.79670715
Test_852,0.024965521,0.0021743528,0.9554106,0.019759718
Test_853,0.07814121,0.035651192,0.6510426,0.10303344
Test_854,0.0038073491,0.00010597834,0.004985319,0.99255913
Test_855,0.3365957,0.007819562,0.014854463,0.5887575
Test_856,0.9515362,0.0033473368,0.030778825,0.013067774
Test_857,0.009526664,0.0008519176,0.9775959,0.010574693
Test_858,0.1387987,0.009889858,0.89339834,0.007887282
Test_859,0.004612919,0.00078101817,0.00989321,0.97782516
Test_860,0.9883414,0.00012916375,0.0050587454,0.006578194
Test_861,0.02411102,0.0017318444,0.94407046,0.042781714
Test_862,0.00746987,0.0011646369,0.9717358,0.012743616
Test_863,0.023060225,0.044822156,0.038266618,0.763806
Test_864,0.03807934,0.32088226,0.52276164,0.011976988
Test_865,0.010723736,0.0026544458,0.9813173,0.0121430885
Test_866,0.016846808,0.015415786,0.91278857,0.027330158
Test_867,0.04333458,0.45694637,0.24258159,0.13905963
Test_868,0.013719078,0.0014069477,0.9732589,0.011607555
Test_869,0.0056717177,0.0029156944,0.021521153,0.96528196
Test_870,0.14195347,0.39116445,0.04891022,0.31792444
Test_871,0.015622952,0.0020875311,0.012655961,0.95686865
Test_872,0.03116509,0.07428391,0.009690815,0.83102274
Test_873,0.033588998,0.0024840208,0.018872593,0.94309443
Test_874,0.4049617,0.0033959257,0.10316485,0.4480826
Test_875,0.026572846,0.09927293,0.01908507,0.7620525
Test_876,0.0044650543,0.0028304998,0.014395239,0.95003843
Test_877,0.929819,0.0005240342,0.019247368,0.048129402
Test_878,0.9794022,0.00041784334,0.007664862,0.020720206
Test_879,0.13511516,0.11938662,0.6171199,0.040461853
Test_880,0.010019295,0.000502157,0.97910726,0.010534393
Test_881,0.038668208,0.06295706,0.84270614,0.0043642204
Test_882,0.033848204,0.5032289,0.5390962,0.034598567
Test_883,0.021526042,0.01568951,0.06627677,0.88047385
Test_884,0.2943422,0.059897732,0.18648659,0.08830328
Test_885,0.9530775,0.0032486592,0.026521794,0.009014832
Test_886,0.95854014,0.0005531213,0.023030778,0.0060623507
Test_887,0.62324035,0.015162481,0.3910483,0.020422874
Test_888,0.017259581,0.0015484933,0.9765844,0.003659075
Test_889,0.012204025,0.00031319147,0.9835554,0.009279408
Test_890,0.03030207,0.0025029466,0.9560374,0.010259827
Test_891,0.11971696,0.00030536499,0.0077690976,0.93335044
Test_892,0.095962636,0.00024365238,0.9419379,0.004720006
Test_893,0.014342859,0.04403918,0.3816345,0.48655564
Test_894,0.033685483,0.0025788916,0.26621115,0.7480743
Test_895,0.99936736,5.5207133e-06,0.00050261174,0.0005773567
Test_896,0.19735937,0.007436184,0.014204183,0.7856206
Test_897,0.9293258,0.0014515382,0.071828805,0.008919326
Test_898,0.006006823,0.014273357,0.0073243603,0.92489517
Test_899,0.019010447,0.00048588717,0.97244954,0.016234426
Test_900,0.008319197,0.0009902398,0.00822676,0.9835519
Test_901,0.023244996,0.8648141,0.13207509,0.0118178725
Test_902,0.9780799,0.0009425197,0.008601308,0.011542182
Test_903,0.022909692,0.0019293643,0.9655422,0.0076333843
Test_904,0.84390783,0.00056747213,0.06459984,0.039496176
Test_905,0.017301416,0.6033236,0.20069832,0.079630256
Test_906,0.30778283,0.004420259,0.6810038,0.009179208
Test_907,0.040657282,0.0022713006,0.026542244,0.9113434
Test_908,0.011126287,0.0013677041,0.011351386,0.97215116
Test_909,0.9572171,0.009055801,0.01233664,0.022496007
Test_910,0.010082702,0.07278526,0.89043194,0.017656717
Test_911,0.24851692,0.043227702,0.07017565,0.527874
Test_912,0.015859475,0.16974998,0.8871031,0.0068195723
Test_913,0.006771863,0.0008398409,0.98738307,0.0048835245
Test_914,0.006190561,0.00088571676,0.012289444,0.9727999
Test_915,0.021245798,0.015531362,0.910324,0.016342165
Test_916,0.044238392,0.0012714741,0.009634662,0.9578759
Test_917,0.05937321,0.022101765,0.88206124,0.010864227
Test_918,0.020995256,0.0012622445,0.97567725,0.0072181583
Test_919,0.32207683,0.0052645598,0.059308913,0.47861186
Test_920,0.0038594045,0.00041367422,0.98968536,0.006991935
Test_921,0.04829419,0.07400742,0.042020597,0.74670476
Test_922,0.98959386,0.00048606622,0.0059686275,0.003497946
Test_923,0.17400832,0.006050069,0.7683739,0.030025154
Test_924,0.00896089,0.0040074172,0.0060865567,0.96926254
Test_925,0.9952852,0.0004713644,0.0016876941,0.0036095437
Test_926,0.01469352,0.0013842471,0.9849427,0.0074133044
Test_927,0.86888826,0.0075321915,0.04685844,0.050869845
Test_928,0.017535968,0.012836661,0.95924205,0.0044836276
Test_929,0.049603775,0.007308646,0.025085323,0.8830435
Test_930,0.36207646,0.088850915,0.2561245,0.06262657
Test_931,0.80837214,0.0008616201,0.040622193,0.058793828
Test_932,0.01719722,0.11726311,0.007838901,0.72474766
Test_933,0.9454486,0.004897642,0.0086643575,0.05275653
Test_934,0.052121766,0.025345111,0.8840803,0.038596913
Test_935,0.018373407,0.36340576,0.60771185,0.04390477
