image_id,healthy,multiple_diseases,rust,scab
Test_447,0.0022494069,0.0034820158,0.9999931,0.0003798353
Test_448,0.00095636223,0.0015820619,0.9999957,0.00028603096
Test_449,0.0015394966,0.016740622,0.005226724,0.9523724
Test_450,0.0011245726,0.0007078558,0.99995947,0.00012153296
Test_451,0.00032445317,0.2645675,0.9259847,8.12089e-05
Test_452,0.0002828508,0.030048009,0.99974984,0.00015859507
Test_453,0.0017973755,0.0035576576,0.010987424,0.9939302
Test_454,0.0024381345,0.045584045,0.9968106,0.0052039223
Test_455,0.0012826566,0.0008812454,0.0006380113,0.9999993
Test_456,0.00025242392,0.027265182,0.9998679,0.00030154234
Test_457,0.0070748106,0.008002116,0.00038294977,0.9980287
Test_458,0.23943295,0.007628159,0.0113301305,0.37354842
Test_459,0.0010425816,0.005159298,0.9999995,0.0013213092
Test_460,0.0040216795,0.09138798,0.0028142221,0.93937874
Test_461,0.00028797594,0.0002627143,8.809347e-06,1.0
Test_462,0.001450912,0.269183,0.23785152,0.038066506
Test_463,0.00011465632,0.0039897384,0.0002871726,0.99999547
Test_464,0.99968827,0.0023819902,0.0005732865,0.00043370324
Test_465,0.00154233,0.0015088754,1.0,0.000116815485
Test_466,0.01887065,0.050462168,0.91311646,0.017921591
Test_467,0.00023284816,0.00034401228,6.879101e-05,0.99999976
Test_468,0.97128266,0.09599622,0.0015611799,0.0046853083
Test_469,0.011500959,0.15574569,0.21646738,0.0083389245
Test_470,0.0013383172,0.02338065,0.00077673106,0.99887234
Test_471,0.010852118,0.015594763,0.9937117,0.008205878
Test_472,0.9965887,0.0012566012,0.016554512,0.00055750797
Test_473,0.035246532,0.23169783,0.5356666,0.00010167345
Test_474,0.00022015227,0.00029263398,1.0,0.000115979274
Test_475,0.0011959393,0.0010248496,0.00013466532,0.9999671
Test_476,0.0053749382,0.030789454,0.0066576856,0.9885201
Test_477,0.012102141,0.0042728675,0.0017453665,0.9760188
Test_478,0.0006156065,0.005600325,0.00014278786,0.9998516
Test_479,0.032484643,0.00259043,0.0011467553,0.985908
Test_480,0.0031984658,0.9705724,0.020004831,0.0011526907
Test_481,0.00034893342,0.6605932,0.01778328,0.6471743
Test_482,0.0010812022,0.0031829346,0.0017885879,0.99976367
Test_483,0.002412142,0.0014900394,0.9999671,0.0005951648
Test_484,0.9996345,0.0021164466,0.00023860154,0.00693689
Test_485,0.99984217,0.0030284396,0.005032206,0.00024089379
Test_486,0.002332661,0.0023513474,0.00019112034,0.9999528
Test_487,0.99999356,0.0016746895,0.00058503455,2.4152794e-05
Test_488,0.001259603,0.09628742,0.5498495,0.004326171
Test_489,0.0007043066,0.040403914,0.91389734,0.00013891455
Test_490,0.004184594,0.012118445,0.92655075,0.00047969853
Test_491,0.006745264,0.0040796506,0.99998534,0.003229479
Test_492,0.028099813,0.18210045,0.0040950957,0.11578108
Test_493,0.00047309202,0.44675767,0.00054382824,0.9400294
Test_494,0.0014147687,0.0011577692,0.99999726,0.00069321156
Test_495,0.00010732786,5.2168074e-05,3.3938584e-05,1.0
Test_496,0.99999607,0.0021525125,0.00011748798,0.0001341492
Test_497,0.003292945,0.0029070957,0.0013230363,0.9996107
Test_498,0.99990904,0.0057461048,0.00031649394,0.0005574304
Test_499,0.032999426,0.033245165,0.840274,0.0008034583
Test_500,0.0005117174,0.0035855083,0.9999709,0.0010705532
Test_501,0.9990459,0.0064587914,0.00075137295,0.0011458903
Test_502,0.3831483,0.1132383,0.19774002,0.00405336
Test_503,0.04740599,0.0009317238,0.99929047,0.00036634115
Test_504,0.08758967,0.074021794,0.0043228813,0.6438345
Test_505,0.13030761,0.023580002,0.0026111484,0.6858556
Test_506,0.0010973922,0.9902564,0.008549996,0.00022759693
Test_507,0.0021800096,0.005862709,0.9998307,0.0065064607
Test_508,0.0008361174,0.00051930535,1.0,0.00020368473
Test_509,0.00062467327,0.00047857477,0.9999999,0.00015468842
Test_510,0.00012700816,0.008667378,0.9999845,0.00011627936
Test_511,0.000109399196,0.00042798906,3.09053e-05,1.0
Test_512,0.99263567,0.0035260797,0.049277574,0.0013286694
Test_513,0.040840466,0.028885363,0.5827509,0.01077074
Test_514,0.9579479,0.022552835,0.0036049988,0.007665167
Test_515,0.00040254262,0.00074289006,0.99999034,0.00017542296
Test_516,0.0042685363,0.014525999,0.9975255,0.00088575087
Test_517,6.199147e-05,0.00087328407,0.0002878008,0.9999882
Test_518,0.0007467132,0.020180898,0.9979475,0.010709004
Test_519,0.010870105,0.022676792,0.0013450019,0.98486865
Test_520,0.00074641797,0.37008736,0.67698056,0.001450139
Test_521,0.5214081,0.015862383,0.0025751193,0.03638301
Test_522,0.00051140145,0.00061346806,1.0,0.0001402245
Test_523,0.0038533919,0.0037063195,0.99999785,0.00067441474
Test_524,0.00057382113,0.00016930305,0.99999905,0.00032072543
Test_525,0.96335274,0.08654848,0.0012107043,0.0024920627
Test_526,0.00022584855,0.0016834465,0.9998771,0.00011688345
Test_527,0.00071533263,0.009296718,0.9873584,0.0006231801
Test_528,0.000911026,0.020553505,0.9973259,0.0073207584
Test_529,0.0013073835,0.008397359,0.0016627231,0.9954254
Test_530,0.99824893,0.00043517543,0.0007805702,0.0038213674
Test_531,0.0024585382,0.008026408,0.9992574,0.00036920278
Test_532,0.0012275267,0.0027040872,0.99990714,0.009293982
Test_533,0.003951237,0.10704309,0.0007929463,0.7677069
Test_534,0.00028770423,0.002266784,0.00014993003,0.9999994
Test_535,0.0008530932,0.0006257938,1.0,8.4055326e-05
Test_536,0.021999935,0.93760955,0.0045133843,0.00029159625
Test_537,0.0024237058,0.003580391,0.9998698,0.0003490457
Test_538,0.00018640519,0.000995533,0.00015692879,1.0
Test_539,0.0001404244,0.0006328057,0.9999931,0.00040741073
Test_540,0.0003751082,0.0011673194,1.0,0.0001850845
Test_541,0.9835791,0.01397288,0.011043424,0.0013401762
Test_542,0.9999994,0.007433117,4.420985e-05,9.779343e-05
Test_543,0.0011853657,0.8175912,0.0035967918,0.6089334
Test_544,0.0027660828,0.039036468,0.9598026,0.0024300886
Test_545,0.0010350829,0.010139693,0.9999999,0.0020190263
Test_546,0.12934947,0.09502964,0.0014946038,0.48568934
Test_547,0.0003140632,0.0006289051,0.9999989,0.00022922459
Test_548,0.00042238904,0.09126053,0.9800357,0.00016622728
Test_549,0.0009732878,0.05496386,0.0033123863,0.91637105
Test_550,0.0018079652,0.012086138,0.0007012398,0.99993694
Test_551,0.9999976,0.0001680668,0.00024114425,3.9776878e-05
Test_552,0.005007437,0.9940019,0.0046642967,0.00090561004
Test_553,0.001603719,0.0018105126,0.001073249,0.999969
Test_554,0.0073926146,0.17454353,0.0031722938,0.44779652
Test_555,0.038437065,0.07097208,0.0031983352,0.59326124
Test_556,0.9862119,0.0053699366,0.006700806,0.0007629193
Test_557,0.005645251,0.9639204,0.012230239,0.0013064563
Test_558,0.00010663051,0.11090944,0.9965329,0.00010471788
Test_559,1.0,8.896242e-05,6.361282e-05,5.857836e-05
Test_560,0.00024740194,0.0003059819,1.0,0.00020514886
Test_561,0.003034605,0.96267706,0.026646778,0.0012712344
Test_562,0.001681959,0.16378601,0.9838536,0.00043762175
Test_563,0.007946215,0.6071601,0.32306632,0.001040154
Test_564,0.0009769673,0.57526815,0.48818558,0.0006831689
Test_565,0.00033480514,0.0008134523,0.9999893,0.0004076794
Test_566,0.00013471875,0.018713715,0.9981616,2.9000437e-05
Test_567,0.00020487871,0.0017966827,0.000824945,0.9999912
Test_568,0.0008022109,0.0006087086,0.9998267,7.394398e-05
Test_569,0.9931165,0.002268346,0.004141356,0.0031073107
Test_570,0.0050652656,0.36023453,0.008849605,0.2522306
Test_571,0.0020162726,0.13798921,0.9689214,0.0013832717
Test_572,0.0052975887,0.0026669696,0.00026192248,0.999816
Test_573,0.0014902991,0.010396739,0.00012164381,0.99943537
Test_574,0.0012012973,0.0008921692,0.00016783844,0.9999839
Test_575,0.970228,0.003692397,0.00044166407,0.26249635
Test_576,0.896726,0.076524645,0.0010177885,0.03656631
Test_577,0.002364128,0.018998217,0.0028726005,0.99546546
Test_578,0.13944362,0.039583277,0.00057538366,0.4315303
Test_579,0.9032451,0.05706741,0.0021540965,0.008324887
Test_580,0.00077004294,0.0015890942,0.9999981,0.00038873314
Test_581,0.99955004,0.0034935158,0.00026975267,0.0011539387
Test_582,0.00069396914,0.6391782,0.18766417,0.0032792746
Test_583,0.9224963,0.017640753,0.0020240713,0.030358545
Test_584,0.005815602,0.0116190715,0.9996038,0.0037262766
Test_585,0.0006346309,0.0003081697,0.9999999,0.0007387252
Test_586,0.9988061,0.051875666,0.00018419158,0.00027229736
Test_587,0.0022836549,0.0041180095,0.99997747,0.00014929175
Test_588,0.002181012,0.026555683,0.99987364,0.0018808794
Test_589,0.007632113,0.6798942,0.0782334,0.01034096
Test_590,0.00031762777,0.0004799979,0.9999999,6.1713894e-05
Test_591,0.027411401,0.025385357,0.9938567,0.005123901
Test_592,0.8073985,0.011160378,0.011565735,0.069690324
Test_593,0.00034431036,6.766099e-05,1.0,4.469646e-05
Test_594,0.0032452848,0.115046486,0.9436208,0.00065399875
Test_595,0.00028947394,0.003323502,0.00018285711,0.9999851
Test_596,0.45449024,0.024348687,0.20678473,0.005922849
Test_597,0.00067402376,0.0239035,0.0011578922,0.99753916
Test_598,0.07788778,0.17206569,0.15779567,0.00019946211
Test_599,0.0008265111,0.3546216,0.0009354589,0.801067
Test_600,0.00025702678,0.025818767,0.9934308,1.886903e-05
Test_601,9.403464e-05,0.0012506471,3.067173e-05,0.99999964
Test_602,0.00092000765,0.052720938,0.0017856489,0.9985637
Test_603,0.00028355472,0.0021055199,0.00033814908,0.9999901
Test_604,0.006630457,0.069962114,0.805048,0.006496663
Test_605,0.69041514,0.02098594,0.009427032,0.0073394035
Test_606,0.2606417,0.013748636,0.011058656,0.73423547
Test_607,0.7408773,0.021135943,0.0082106525,0.06611317
Test_608,0.002851665,0.0100769065,6.228586e-05,0.99979717
Test_609,0.9999678,0.0074237934,4.8462334e-05,0.00094163796
Test_610,0.00021631252,0.009546707,0.0002613667,0.9999223
Test_611,0.99705434,0.0014443403,0.0020963396,0.0018437314
Test_612,0.0009607441,0.002306209,0.999998,0.00045117858
Test_613,0.97583526,0.013947761,0.01571718,0.001442589
Test_614,5.9323327e-05,0.011096486,0.9999968,2.527165e-05
Test_615,0.00013688407,0.0017839964,0.9999913,6.385185e-05
Test_616,0.016934494,0.011038821,0.09330308,0.8501176
Test_617,0.17360756,0.41053116,0.00068464683,0.016307358
Test_618,0.0031212796,0.055962604,0.10023465,0.2307664
Test_619,0.0010734402,0.12305056,0.9205579,0.0008830854
Test_620,0.00075801276,0.95471954,0.11528974,6.190363e-05
Test_621,0.0021084454,0.016336175,0.002852271,0.99292916
Test_622,0.003014885,0.16793714,0.6572814,0.0024490021
Test_623,0.00014414093,0.0011595931,8.894647e-05,0.99996936
Test_624,0.00064371934,0.17518646,0.6576679,0.004352109
Test_625,0.02692411,0.57785034,0.010247649,0.011018782
Test_626,0.00069182133,0.00078494044,0.999964,0.00014866373
Test_627,0.9992342,0.0056127743,0.0004772516,0.0010264032
Test_628,0.0044564516,0.083419144,0.0034536384,0.8806991
Test_629,0.9998264,0.0150817195,0.0003547698,0.00046733604
Test_630,0.9999993,0.00036826808,0.00014028775,7.745718e-05
Test_631,0.99995434,0.0019160924,0.00035120215,0.0003726313
Test_632,0.9985802,0.0064346325,0.0017532685,0.0010088768
Test_633,0.009523619,0.022071218,0.9999387,7.054516e-05
Test_634,0.008428258,0.006782636,0.0050972207,0.999395
Test_635,0.9877729,0.011434024,0.00021498732,0.009789961
Test_636,0.00042272257,0.043770257,0.0004515953,0.999236
Test_637,0.0026321597,0.0038513406,0.9996463,0.0013159284
Test_638,0.05503464,0.010223047,0.0009288118,0.72583157
Test_639,0.00047427614,0.0272218,0.9975871,0.00029290974
Test_640,0.0017757413,0.033687532,0.010500792,0.9768098
Test_641,0.0010111049,0.004541321,0.9999112,0.0010979364
Test_642,6.8438465e-05,0.00020956375,3.322516e-05,1.0
Test_643,0.9998273,0.004450589,0.00018386134,0.00071941124
Test_644,0.0016370043,0.0036374398,0.0014123988,0.99949205
Test_645,0.99998605,0.0036145567,3.162496e-05,0.000422347
Test_646,0.0029792136,0.006546809,0.9999356,0.00048477904
Test_647,0.00059656816,0.7607744,0.15727578,0.006853384
Test_648,0.9999161,0.0014333089,0.00063413364,0.00017135704
Test_649,0.0013708175,0.14302613,0.994712,0.0040384345
Test_650,0.00074165856,0.007904778,0.99998486,0.00017715582
Test_651,0.00020712374,0.00038849513,5.398709e-05,1.0
Test_652,0.004701814,0.004371861,0.99975914,0.0010598152
Test_653,0.99999976,0.00074596715,2.075825e-05,4.389423e-05
Test_654,0.0012509682,0.08736552,0.9991412,0.0008155386
Test_655,0.00042534314,0.0013507323,5.0576764e-05,0.9999988
Test_656,0.003376845,0.0013947058,0.0003727951,0.9999943
Test_657,0.00032724344,0.0011338957,0.99999094,0.00030879286
Test_658,0.99963176,0.0011963191,0.023456102,6.986651e-05
Test_659,0.007650847,0.7912917,0.008962808,0.04126494
Test_660,9.4654046e-05,0.0007602666,1.0,2.5487323e-05
Test_661,0.0010486242,0.004741013,0.00018782805,0.9999341
Test_662,0.0003155184,0.00020778639,3.389146e-05,0.9999999
Test_663,0.0027358113,0.0059827403,0.9999819,0.001788689
Test_664,0.0008870241,0.0039019901,0.99999976,0.001692545
Test_665,0.0005869069,0.000916597,3.9618255e-05,0.9999987
Test_666,0.000869135,0.0077737398,0.9997516,0.00014280202
Test_667,0.9999875,0.002482029,0.00025738383,0.00013137171
Test_668,0.00042390492,0.016615182,0.9922708,0.0019679994
Test_669,0.0012848256,0.0056108823,0.9999714,0.0012684962
Test_670,0.0013599395,0.052597925,0.89918447,0.007127699
Test_671,0.0006220604,0.0012023104,0.9999995,0.0016467808
Test_672,0.99951875,0.00097276544,0.0030365558,0.00013176477
Test_673,0.0004026401,0.33986428,0.59928757,0.0001934351
Test_674,0.0015508803,0.15564498,0.87090594,0.00018764188
Test_675,0.9997633,0.0033049202,0.0058450764,0.00028842213
Test_676,0.9999989,0.0017927352,2.0943831e-05,0.00011515003
Test_677,0.00021298684,0.0009559263,3.544348e-05,0.99999976
Test_678,0.0058914516,0.05899162,0.0013800674,0.8536687
Test_679,0.003921225,0.0025218918,0.99974245,0.00012794009
Test_680,0.0030690609,0.0017130726,0.000387891,0.99987876
Test_681,0.8537484,0.01803281,0.007228978,0.046838887
Test_682,0.94699204,0.0054958696,0.0072727134,0.07900281
Test_683,0.00023674495,0.17215265,2.2652253e-05,0.9962734
Test_684,0.00075890217,0.007951814,0.00028467044,0.9997913
Test_685,0.999948,0.0012944796,0.00016737658,5.6908568e-05
Test_686,0.00025951923,0.0006512077,2.7729033e-05,1.0
Test_687,0.9999316,0.0052911127,0.00050256663,0.00036181248
Test_688,0.019512888,0.15689717,0.012508593,0.005939706
Test_689,0.00226464,0.005206581,0.00222026,0.9988944
Test_690,0.0030102518,0.044245053,0.0013458842,0.9976433
Test_691,0.9999999,0.0007153916,1.4362973e-05,3.66248e-05
Test_692,0.00034080393,0.23169507,0.99593556,6.0129987e-05
Test_693,0.99999523,0.0005186007,0.00053639215,7.832988e-05
Test_694,0.00068694574,0.014060163,0.0039631207,0.9992362
Test_695,0.99999905,0.00040123332,3.7561793e-05,0.0001618159
Test_696,0.0023305027,0.0036412887,0.9999758,0.0018889793
Test_697,0.03271945,0.016117644,0.8210126,0.0031913982
Test_698,0.9916319,0.0024474731,0.000747329,0.021222413
Test_699,0.00043604148,0.0021332137,0.00045679047,0.99995995
Test_700,0.0004541661,0.002174364,1.0,0.0003955869
Test_701,0.046208695,0.010680478,0.0073713157,0.82274324
Test_702,0.01592992,0.025186913,0.003456789,0.89562356
Test_703,0.00031714243,0.00231623,0.9999995,0.00020914475
Test_704,0.0024036283,0.009822377,0.999897,0.00068496045
Test_705,0.0028863102,0.04630999,0.97502136,0.00030819053
Test_706,0.99974054,0.0021706375,0.0033460667,0.00021657792
Test_707,0.0045837574,0.0027495984,0.00097328227,0.9948565
Test_708,0.034919836,0.2372535,0.0033441873,0.18436037
Test_709,0.0039728773,0.0012604197,0.9999989,0.0007296942
Test_710,0.00027678313,0.7905516,0.676918,0.00036508776
Test_711,0.99999845,0.00034128106,3.9673265e-05,8.355896e-05
Test_712,0.00029300136,0.00039208215,0.00011509634,0.99999654
Test_713,0.0010540888,0.91425,0.017670384,0.015443971
Test_714,0.0011275251,0.9581045,0.0048441594,0.10582024
Test_715,0.00012405786,0.00013191311,1.0,3.7772865e-05
Test_716,0.00035082016,0.0003387701,0.00024196878,0.9999995
Test_717,0.0013899581,0.005292955,0.9999857,0.0004858412
Test_718,0.9887749,0.0074021877,0.010865116,0.0014407783
Test_719,0.007674324,0.021135943,0.99661356,3.7888673e-05
Test_720,0.9981711,0.01776381,0.0020459353,0.00081848365
Test_721,0.0014181201,0.014727694,0.99986184,0.0007071822
Test_722,0.0031673096,0.0024817337,0.9999937,0.00024353592
Test_723,0.99998486,0.0023440109,0.0022929735,8.8155015e-05
Test_724,0.0014815348,0.019025866,0.9988556,0.001266407
Test_725,0.006024347,0.3548661,0.026682496,0.12010035
Test_726,0.000871454,0.0017727738,0.00015867631,0.9998354
Test_727,0.0007794575,0.78669035,0.00082944176,0.5642824
Test_728,0.007984583,0.097039826,0.20694028,0.04171586
Test_729,0.05407713,0.005802367,0.9260259,0.0036267033
Test_730,0.0027694204,0.44428578,0.19917303,0.001554849
Test_731,9.617686e-05,0.0036720799,0.9997099,0.00028787818
Test_732,0.0004653601,0.9380027,0.027860833,0.0015853008
Test_733,0.0021799589,0.9870727,0.003537814,0.0044452953
Test_734,0.99999034,0.00051940687,0.00014964936,0.00019395446
Test_735,0.99997413,0.03080008,1.7871094e-05,0.00013831277
Test_736,0.093496,0.20323311,0.0003966389,0.17797916
Test_737,0.07505855,0.4208962,0.065452285,0.004203056
Test_738,0.99946684,0.014942719,0.0018076074,0.0049457704
Test_739,0.00032431248,0.00048066248,0.9999999,0.00011947639
Test_740,0.00019315202,5.7696914e-05,9.991161e-06,1.0
Test_741,0.0018973012,0.008382835,0.0001878911,0.998123
Test_742,0.00047332663,0.10756142,1.667063e-05,0.99939954
Test_743,0.00035673214,0.0014377094,0.9999999,0.000112238806
Test_744,0.0029350661,0.009902822,0.0018492372,0.99813604
Test_745,0.989204,0.0029379309,0.00081950525,0.0049905055
Test_746,0.0026834132,0.0027396518,0.999445,0.00021398097
Test_747,0.999964,0.0035862955,0.00019472289,0.0014181633
Test_748,0.016237188,0.23863693,0.0047250246,0.12813298
Test_749,0.00028108433,0.0046988563,0.000121496465,0.99996614
Test_750,0.1327909,0.01592838,0.018468142,0.65119904
Test_751,0.00021618757,0.0037190255,0.9999685,0.00069143146
Test_752,0.0014655859,0.0035524499,0.00069158006,0.99999785
Test_753,0.00041165025,0.0051328274,0.99999857,0.00020757648
Test_754,0.004729963,0.050738595,0.77937835,0.0019428282
Test_755,0.014692391,0.01057936,0.0024001854,0.99189734
Test_756,0.9999999,0.00040366352,4.434619e-05,0.00013335998
Test_757,0.010724924,0.005141713,0.0033412296,0.9991653
Test_758,0.9999981,0.000901509,6.6221924e-05,2.0175685e-05
Test_759,0.009361686,0.05400304,0.0335544,0.34979448
Test_760,0.99892956,0.0029496117,0.033573367,0.00020557179
Test_761,0.0012529477,0.0071312194,0.0024170303,0.9950185
Test_762,0.0010555801,0.00031606483,1.0,0.00016135538
Test_763,0.025036225,0.020065533,0.77961403,0.1744512
Test_764,0.99975866,0.0013486396,0.009915884,4.720785e-05
Test_765,0.011451074,0.35945508,0.0017384695,0.3172237
Test_766,0.00025156667,0.001492587,0.00013517143,0.99999857
Test_767,0.78761774,0.0016735012,0.0033209645,0.007993668
Test_768,0.011579873,0.004987899,0.005306907,0.96008044
Test_769,0.00042226387,0.016695894,0.9997547,0.00024302608
Test_770,0.3637155,0.015011483,0.01923917,0.2467355
Test_771,0.0009116104,0.000895166,0.999985,0.0001611584
Test_772,0.0029806388,0.41412,0.0067323637,0.28314453
Test_773,0.0040103123,0.045947988,0.9746534,0.0034159913
Test_774,0.00090149656,0.0005062379,0.00084549916,0.9999871
Test_775,0.00023683751,0.010876037,0.99934834,0.00033518454
Test_776,0.9557873,0.0081660375,0.0018127615,0.0014076929
Test_777,0.99998605,0.0035237717,0.00027651913,0.00021338197
Test_778,0.9998667,0.024516957,0.0001361434,0.00047531733
Test_779,0.00044593643,0.0003461247,0.00043786585,0.9999975
Test_780,0.9986461,0.0026242377,0.0010276586,0.0061329254
Test_781,0.9999994,0.004832337,3.3701854e-05,7.41503e-05
Test_782,0.0018161208,0.002913487,0.9999994,0.0009250697
Test_783,0.000110393485,0.0001258472,1.0,6.952131e-05
Test_784,0.00028992083,0.00016093481,1.0,0.00020009854
Test_785,0.9999988,0.0011884737,3.38006e-05,0.00026710462
Test_786,0.00081285334,0.0049439096,0.99833626,0.0016456908
Test_787,0.00024021672,0.0028256448,0.99982435,0.00050237455
Test_788,0.9964238,0.0028336814,0.0048773405,0.0032238108
Test_789,0.0020545237,0.005752395,0.99994326,0.00029838685
Test_790,0.0026961595,0.9133164,0.0017086521,0.018236002
Test_791,0.022373077,0.018157424,0.0009066517,0.8381684
Test_792,0.0022363309,0.0024011037,0.9999045,0.00033491463
Test_793,0.0016571088,0.0022706976,0.99963176,0.00066032563
Test_794,0.0031382577,0.3221985,0.01823121,0.4953822
Test_795,0.002337659,0.003284756,0.0013042613,0.9999231
Test_796,0.0009623766,0.00049454457,0.9999994,0.0022325942
Test_797,0.9999989,0.0005055517,0.00012000756,7.5173186e-05
Test_798,0.00025851539,0.015397666,0.9985379,0.00015889978
Test_799,0.0019708984,0.005359271,0.99975234,0.00024045413
Test_800,0.00033806174,0.0016810385,0.9999969,9.8830555e-05
Test_801,0.0011648051,0.0010044312,0.9999999,0.00024541136
Test_802,0.00077141967,0.008243572,0.99957234,0.0006909226
Test_803,0.02450543,0.016653229,0.08003654,0.37397578
Test_804,0.0013938313,0.30956647,0.7408895,0.0005289125
Test_805,0.0010510244,0.0008171923,0.9999999,8.963736e-05
Test_806,0.013783913,0.27100497,0.0038882608,0.8544199
Test_807,0.006035499,0.8543707,0.016093532,0.00053473207
Test_808,0.9999583,0.0010627836,0.0008930014,6.4098866e-05
Test_809,0.99577326,0.024582187,0.0006881521,0.00027857543
Test_810,0.00037068827,0.0015394234,0.99999964,0.0001513252
Test_811,0.9999995,0.00086923694,3.7472208e-05,2.8590264e-05
Test_812,0.0001285421,0.013270021,0.999699,0.0002330354
Test_813,0.9999989,0.0010498576,0.00023768331,2.5332794e-05
Test_814,0.00029302566,0.0017057663,0.00034745212,0.99999356
Test_815,0.0004717289,0.0019959337,0.00020914874,0.99997926
Test_816,0.001150905,0.2563937,0.00032820916,0.9645617
Test_817,0.0005219382,0.89707255,0.5973033,0.00015158515
Test_818,0.021542333,0.0038825546,0.042264678,0.88942844
Test_819,0.00050956436,0.003215578,0.9999447,0.00064317905
Test_820,0.9999577,0.0015714691,0.0005960228,0.00012779987
Test_821,0.0001151944,0.0011074687,3.6852878e-05,0.9999987
Test_822,0.12419996,0.15169403,0.012589335,0.31703892
Test_823,0.99996185,0.0010291595,0.00039716615,0.00049495226
Test_824,0.99995327,0.001323359,2.2911681e-05,0.033706482
Test_825,0.00056587835,0.0037543718,0.9999858,0.0006986334
Test_826,0.0014202029,0.0024980807,0.9999999,0.00017100626
Test_827,0.004156029,0.29671565,0.21164723,0.008097096
Test_828,0.000116737756,0.0058514946,0.99998605,0.0002893779
Test_829,0.0006084559,0.021050977,0.00013439913,0.9998971
Test_830,0.00069543987,0.0006044466,0.99999344,8.904101e-05
Test_831,0.00031190075,0.00046867863,0.99999964,0.000132772
Test_832,0.99986506,0.005862514,0.00044764386,0.0013238613
Test_833,0.00078346115,0.005621657,0.99999213,0.00015803684
Test_834,0.000959852,0.00551321,0.9998728,0.0008640383
Test_835,0.0012834729,0.0010529035,0.99992216,0.0007513797
Test_836,0.09388888,0.24913055,0.022389505,0.043741465
Test_837,0.20162378,0.101124115,0.032684878,0.15937535
Test_838,0.0011043325,0.029699622,0.0023671305,0.98288095
Test_839,0.0017867184,0.0030892824,0.9999651,0.0002927841
Test_840,0.0005421651,0.0030745105,0.99999976,0.00020720296
Test_841,0.0007850138,0.003423091,0.00012927101,0.9999993
Test_842,0.9997954,0.002710142,7.589752e-05,0.00055748486
Test_843,0.00028309712,0.0020958479,0.9999827,5.8109108e-05
Test_844,0.056314018,0.23497143,0.45215216,0.005183205
Test_845,0.00035354492,0.006896761,0.99993,0.00021660827
Test_846,0.5418844,0.005115401,0.010576954,0.13880874
Test_847,0.005051807,0.069515735,0.93018794,0.033269364
Test_848,0.005717812,0.15549178,0.9789549,0.00011355206
Test_849,0.0003550669,0.0007828063,7.9687445e-05,0.999997
Test_850,0.0010299261,0.001568162,0.9999876,0.0008446762
Test_851,0.0006340958,0.0005601184,0.0011665329,0.9999745
Test_852,0.0043427963,0.003509425,0.99947375,0.0004179898
Test_853,0.00050081254,0.34162048,0.9665227,0.00011422722
Test_854,0.00067930727,0.00091583055,0.00019962556,0.99999976
Test_855,0.003848937,0.007878832,0.00010211068,0.99619126
Test_856,0.99997985,0.0015064046,0.00040844965,0.00015453392
Test_857,0.0006138781,0.00056408276,0.99999905,0.0010625407
Test_858,4.2195596e-05,0.0022899637,0.99999654,0.00012000549
Test_859,0.00060924573,0.0050867945,0.00076759886,0.99911803
Test_860,0.9999939,0.00043684212,0.00097428606,0.00013715439
Test_861,0.0015631343,0.04274449,0.9951633,0.00036533255
Test_862,0.0007528408,0.003725533,0.99937326,0.00075215375
Test_863,0.0019318233,0.13610317,0.00018892801,0.9877294
Test_864,0.0054120594,0.31867304,0.35278404,0.041497156
Test_865,0.00024762025,0.00043371084,0.9999981,0.000104533014
Test_866,0.0021281445,0.041401617,0.98546636,0.0008818931
Test_867,0.00096273207,0.93674135,0.0047567887,0.016941393
Test_868,0.00061906263,0.001575608,0.9997037,9.866624e-05
Test_869,0.0010494755,0.059923846,0.00011775212,0.99854636
Test_870,0.0009928884,0.8676713,0.04752599,0.006969255
Test_871,0.00014121718,0.02753963,0.0017402421,0.99890673
Test_872,0.0033002505,0.07220901,0.003015424,0.9229047
Test_873,0.0028440128,0.0016904298,0.00021200639,0.9999875
Test_874,0.001978998,0.0030147373,0.0021461106,0.9942585
Test_875,0.00095519895,0.1412511,0.00040449036,0.9942508
Test_876,0.0046964283,0.028267488,0.029471824,0.7755849
Test_877,0.9990239,0.0017623486,0.0020226855,0.0028314523
Test_878,0.9997924,0.0020334036,0.0009948981,0.0015270618
Test_879,0.0007104723,0.06585972,0.9045794,0.0012079236
Test_880,0.00030430386,0.00023561294,1.0,0.00013921503
Test_881,0.0017705365,0.004713875,0.99596477,0.00024535967
Test_882,0.0012914994,0.28612638,0.6707631,0.0014493584
Test_883,0.008301128,0.13420384,0.39767277,0.00598859
Test_884,0.0048594507,0.07090109,0.0012246164,0.7663412
Test_885,0.99999666,0.0012928045,0.00017236666,2.7145692e-05
Test_886,0.93584734,0.008928675,0.030711623,0.0037032994
Test_887,0.4989731,0.5830534,0.03490433,0.00039517303
Test_888,0.0022596763,0.004189292,0.9998994,5.1806812e-05
Test_889,0.0008306175,0.0017737799,0.999995,0.0010328119
Test_890,0.004401778,0.0041567055,0.99855477,0.002221864
Test_891,0.0088506425,0.00029582903,4.3550164e-05,0.9999938
Test_892,0.0020177057,0.0012959248,0.9999517,0.00042096747
Test_893,0.005491134,0.53314704,0.011845645,0.028900815
Test_894,0.0020418006,0.014931816,0.007523096,0.9891384
Test_895,0.99999845,0.00056478754,0.00028517272,0.00010830477
