image_id,healthy,multiple_diseases,rust,scab
Test_466,0.014172367,0.2724115,0.7889086,0.031678624
Test_467,0.017309096,0.10989668,0.003976228,0.99770385
Test_468,0.9901782,0.20008835,0.005281334,0.009936419
Test_469,0.063366346,0.5441656,0.0059571536,0.01433703
Test_470,0.00519988,0.25238407,0.0008295892,0.93732566
Test_471,0.1584346,0.09268778,0.8533026,0.019124037
Test_472,0.99995124,0.012673736,0.0009927262,0.00588816
Test_473,0.31880316,0.28189954,0.40904373,0.010902374
Test_474,0.003235056,0.03635666,0.9999999,0.0028671585
Test_475,0.006097562,0.01665704,0.0007524628,0.9999945
Test_476,0.0973904,0.119819485,0.04443143,0.55012405
Test_477,0.009670992,0.027376488,0.0011424496,0.9999825
Test_478,0.0033504236,0.13974822,0.0013617034,0.99985456
Test_479,0.048405956,0.020685459,0.002889581,0.99981767
Test_480,0.005060332,0.9539661,0.024237635,0.006903838
Test_481,0.0034564096,0.20197058,0.007907292,0.9853279
Test_482,0.0017409837,0.09041373,0.004810983,0.99999714
Test_483,0.0087791085,0.025226826,0.99999905,0.0016356753
Test_484,0.9712929,0.200871,0.008610767,0.01584536
Test_485,0.9999999,0.02800752,0.0018748617,0.0003393018
Test_486,0.0059803305,0.061649624,0.0013993983,0.9999982
Test_487,0.99977833,0.037326887,0.009340025,0.00071244594
Test_488,0.031084951,0.064535476,0.9981614,0.007785655
Test_489,0.009974921,0.114368536,0.99036634,0.001107339
Test_490,0.06325052,0.7331653,0.08064661,0.0028560124
Test_491,0.004198795,0.048047356,0.9999956,0.003869391
Test_492,0.27542195,0.22970797,0.0005092657,0.11992252
Test_493,0.0013198634,0.11940814,0.0003327413,0.99980897
Test_494,0.0030634168,0.07409726,0.99980587,0.00039977103
Test_495,0.0031236487,0.020449394,0.0008864989,0.9999975
Test_496,1.0,0.025908021,9.6856085e-05,0.000628784
Test_497,0.04038907,0.1317307,0.005842605,0.9838472
Test_498,0.9996971,0.044348583,0.00059302105,0.0045032725
Test_499,0.25054586,0.11357959,0.84479356,0.0070390454
Test_500,0.004331502,0.061536737,0.9999987,0.0018315102
Test_501,1.0,0.00519988,0.00012931564,0.0010005044
Test_502,0.16118816,0.09790669,0.6427689,0.03767939
Test_503,0.111627996,0.024007747,0.9976126,0.0034030052
Test_504,0.022759154,0.064653486,0.002332234,0.98844737
Test_505,0.1668111,0.021739595,0.0017477857,0.99990237
Test_506,0.0021239663,0.89552265,0.0087791085,0.0016743992
Test_507,0.019087434,0.064065434,0.997358,0.024053553
Test_508,0.0049436893,0.056966383,0.9999517,0.006413164
Test_509,0.0019418169,0.03120282,1.0,0.004468384
Test_510,0.0067188703,0.028761586,0.99998164,0.0011424496
Test_511,0.0042315875,0.030908957,0.00109019,1.0
Test_512,0.99999964,0.013795364,0.0017891593,0.0008360903
Test_513,0.8729984,0.3060083,0.016029147,0.02870708
Test_514,0.94834626,0.22712629,0.0043653264,0.006692851
Test_515,0.007785655,0.039195135,0.99957937,0.0007041516
Test_516,0.010652511,0.057918087,0.99978846,0.00307537
Test_517,0.0012743262,0.06548521,0.0010403185,0.9999889
Test_518,0.003960788,0.10837754,0.38260272,0.3340461
Test_519,0.012194132,0.07030385,0.0034030052,0.99966204
Test_520,0.002217013,0.7620701,0.059866417,0.012970386
Test_521,0.63601404,0.12732674,0.00498227,0.17567945
Test_522,0.0028783479,0.04038907,0.99999964,0.0029235429
Test_523,0.003750789,0.036220055,0.99999964,0.0011160142
Test_524,0.000932636,0.006692851,1.0,8.68221e-05
Test_525,0.9869795,0.2645483,0.004905406,0.0027683855
Test_526,0.0070664007,0.4002218,0.84632385,0.0019646613
Test_527,0.018475594,0.6205641,0.25460163,0.0066153924
Test_528,0.0052608517,0.16613355,0.99909604,0.0023141264
Test_529,0.0037948343,0.038683496,0.004248079,0.9982248
Test_530,0.9999968,0.009020279,0.0047737225,0.0017140384
Test_531,0.014728614,0.16613355,0.9971328,0.0031850608
Test_532,0.008745182,0.04681203,0.99999845,0.028598359
Test_533,0.0064882697,0.29543313,0.012100386,0.938124
Test_534,0.0048674177,0.05899303,0.010408314,0.99986553
Test_535,0.0018386652,0.021125194,0.99999976,0.00076729245
Test_536,0.40951595,0.37673777,0.0049245106,0.0433658
Test_537,0.022802636,0.25795195,0.6607199,0.0123361
Test_538,0.0010566838,0.031858854,0.0020111583,0.9999999
Test_539,0.022586042,0.050893717,0.9995178,0.0025016968
Test_540,0.003524341,0.025908021,0.9999999,0.00036829791
Test_541,0.9103862,0.1668111,0.020844316,0.00462753
Test_542,1.0,0.02076474,2.5268228e-05,0.00035419365
Test_543,0.00268344,0.5778527,0.07906799,0.043772742
Test_544,0.0072608665,0.06267437,0.9991474,0.004198795
Test_545,0.010818449,0.14306793,0.99991846,0.0074030147
Test_546,0.06418265,0.087720014,0.013480103,0.97134733
Test_547,0.0013993983,0.037750274,0.9999999,0.002396731
Test_548,0.004297939,0.7218412,0.7358315,0.0016809418
Test_549,0.00698465,0.039195135,0.0013670257,0.99992216
Test_550,0.029535338,0.029035643,0.0030396497,0.999554
Test_551,1.0,0.020567095,2.3187478e-05,3.2699274e-05
Test_552,0.018761083,0.9675945,0.0024822769,0.0153063545
Test_553,0.012722708,0.054600604,0.09203286,0.99960643
Test_554,0.007846239,0.2780607,0.006097562,0.9621787
Test_555,0.05592617,0.19775414,0.0065897717,0.89947516
Test_556,0.9999964,0.07172112,0.0015011822,0.003692853
Test_557,0.003004343,0.8528129,0.040845715,0.00078854576
Test_558,0.011777843,0.7833262,0.042642392,0.014447852
Test_559,0.9999993,0.026708463,0.0005399804,0.0034834242
Test_560,0.002463007,0.01572399,1.0,0.000621463
Test_561,0.013325147,0.8992984,0.04995852,0.011597362
Test_562,0.025468083,0.108566426,0.86130506,0.0013250224
Test_563,0.01990879,0.64052343,0.23669262,0.006289902
Test_564,0.0051196762,0.86849254,0.30280325,0.0006959537
Test_565,0.011244561,0.21816924,0.5886527,0.0073173973
Test_566,0.016979992,0.36886024,0.6702846,0.005911069
Test_567,0.0066153924,0.100172214,0.0007733057,0.9995745
Test_568,0.9994579,0.013584392,0.3268083,0.0015669889
Test_569,0.024007747,0.0588847,0.24999616,0.2165081
Test_570,0.22017473,0.35465658,0.0011203773,0.38450763
Test_571,0.010288301,0.23988314,0.87873113,0.033336826
Test_572,0.048405956,0.022457052,0.003524341,0.9996673
Test_573,0.07626997,0.035078675,0.00069054146,0.9977743
Test_574,0.004331502,0.023916386,0.003004343,0.9999733
Test_575,0.99999845,0.038106617,0.00023413582,0.003678509
Test_576,0.021864556,0.079638734,0.001591626,0.976038
Test_577,0.25275275,0.13028541,0.079210326,0.4669975
Test_578,0.023689471,0.14187485,0.0032730652,0.9834705
Test_579,0.3465413,0.22712629,0.010652511,0.20102783
Test_580,0.005001672,0.03890198,0.99999666,0.0032476764
Test_581,0.99996173,0.06656919,0.001455063,0.003429604
Test_582,0.0039300853,0.48571405,0.89256257,0.0046095722
Test_583,0.99002504,0.110279374,0.004810983,0.0029926654
Test_584,0.015072629,0.09170697,0.9845754,0.0024534282
Test_585,0.0067712096,0.017509557,0.9999988,0.002472623
Test_586,0.99827254,0.19299524,0.0008525666,0.007636216
Test_587,0.08359067,0.12624557,0.99723166,0.00046734812
Test_588,0.006903838,0.3348069,0.9405718,0.003707253
Test_589,0.008251599,0.8089744,0.00063124346,0.018978037
Test_590,0.0016420668,0.038394015,0.99999213,0.0032099616
Test_591,0.0262553,0.07423137,0.9680808,0.028220989
Test_592,0.9341553,0.09268778,0.007876706,0.0059803305
Test_593,0.0038096302,0.02800752,1.0,0.00057929166
Test_594,0.13892843,0.24926445,0.2639787,0.036908064
Test_595,0.002693914,0.120542295,0.0006589401,0.99942076
Test_596,0.88759494,0.07935289,0.02025469,0.021532876
Test_597,0.012194132,0.16735472,0.0022606407,0.99882597
Test_598,0.06705629,0.32896042,0.77864933,0.00074661145
Test_599,0.14829372,0.53403544,0.0054059005,0.2600135
Test_600,0.002521268,0.38531685,0.9824905,0.00057703455
Test_601,0.0013564017,0.04200906,8.7503e-05,0.99999964
Test_602,0.0020667946,0.036425155,0.00053369283,0.99999964
Test_603,0.001507049,0.05834584,0.0036642202,0.99998367
Test_604,0.013273886,0.28696787,0.9046505,0.014785407
Test_605,0.99968004,0.12495856,0.0013511209,0.0029926654
Test_606,0.199308,0.01778039,0.0038996208,0.9449947
Test_607,0.8607207,0.08404061,0.0044857943,0.15065254
Test_608,0.04410091,0.011961099,0.00072648755,0.99993134
Test_609,0.9995939,0.0607519,0.0010403185,0.0027255826
Test_610,0.00042554305,0.05738754,0.00030534892,0.9999862
Test_611,0.9983897,0.04001227,0.0016613906,0.06301947
Test_612,0.0075772414,0.075995214,0.99991715,0.0032858334
Test_613,0.9997565,0.0362883,0.006692851,0.0021657674
Test_614,0.004886375,0.15908672,0.99740905,0.00078547397
Test_615,0.0030994155,0.17342815,0.9954615,0.0033634927
Test_616,0.010328152,0.11818139,0.0065388246,0.99818975
Test_617,0.9432431,0.7214489,0.0030278352,0.003692853
Test_618,0.012920474,0.052618954,0.0047552,0.99729556
Test_619,0.09687654,0.27299255,0.5361308,0.013480103
Test_620,0.013480103,0.8889517,0.1742697,0.0012497094
Test_621,0.013480103,0.107250325,0.0015307452,0.99589807
Test_622,0.007232764,0.06512755,0.99827933,0.0057302467
Test_623,0.0036358088,0.033526164,0.001455063,0.999959
Test_624,0.040162586,0.65610766,0.11951086,0.02800752
Test_625,0.1322902,0.20497774,0.002889581,0.7711549
Test_626,0.020606475,0.08977328,0.9978677,0.0060503976
Test_627,0.9989434,0.04038907,0.0028783479,0.004331502
Test_628,0.018194368,0.098772585,0.01450358,0.9762654
Test_629,0.99999833,0.11951086,0.0003668626,0.0025016968
Test_630,1.0,0.008061991,5.391084e-05,0.00016219282
Test_631,0.99999917,0.06441767,0.00026947918,0.0005703157
Test_632,0.99971753,0.04922211,0.0015792594,0.012100386
Test_633,0.11797801,0.013532149,0.99974483,0.0018602987
Test_634,0.03534408,0.029367855,0.0007793661,0.99948466
Test_635,0.9999546,0.103748634,0.0008295892,0.005001672
Test_636,0.00078854576,0.051082738,0.00042887923,0.9999951
Test_637,0.023286305,0.05572029,0.9967524,0.036493767
Test_638,0.8842393,0.07369627,0.0011160142,0.42101613
Test_639,0.069921836,0.087096825,0.9884919,0.0066411127
Test_640,0.020804489,0.08108212,0.03216145,0.9443824
Test_641,0.008813166,0.25201568,0.7247729,0.004886375
Test_642,0.00039666123,0.037892427,0.00025118678,1.0
Test_643,0.99196917,0.20465964,0.003337405,0.012920474
Test_644,0.0131212715,0.07779745,0.004792317,0.99863833
Test_645,0.9999999,0.056652427,0.0008761799,0.0020829707
Test_646,0.044348583,0.08210663,0.99635005,0.0010566838
Test_647,0.0043653264,0.22135067,0.4675141,0.18039525
Test_648,0.9999989,0.016529556,0.003524341,0.0013564017
Test_649,0.0065642493,0.064653486,0.997851,0.0041824942
Test_650,0.0049245106,0.17412923,0.99946636,0.00085924764
Test_651,0.0007096704,0.028925717,0.0020507434,1.0
Test_652,0.0013939502,0.04569203,0.9999981,0.0046455576
Test_653,1.0,0.02806074,9.028039e-05,0.00023782204
Test_654,0.009670992,0.13511792,0.9911527,0.0070664007
Test_655,0.0025809042,0.040922303,0.0012545944,0.99999905
Test_656,0.0011291547,0.01717671,0.0011786721,1.0
Test_657,0.0034698907,0.05613278,0.9984633,0.001133569
Test_658,0.9999995,0.030043371,0.0015487612,0.0007041516
Test_659,0.03296124,0.14010079,0.0107351625,0.8962514
Test_660,0.0023781238,0.04418332,0.99989104,0.005080037
Test_661,0.0019723359,0.0130707845,0.00017130819,1.0
Test_662,0.00095846487,0.025565214,0.00018378456,1.0
Test_663,0.015072629,0.08787644,0.9871293,0.0038096302
Test_664,0.018653521,0.0849471,0.99994695,0.0033504236
Test_665,0.0019646613,0.046119746,0.0021742254,0.999997
Test_666,0.009449081,0.1532955,0.99882597,0.0006142272
Test_667,0.9957353,0.056029383,0.0052608517,0.05155819
Test_668,0.004166256,0.13998318,0.95998776,0.006145092
Test_669,0.006903838,0.4046839,0.8729984,0.004038592
Test_670,0.011597362,0.17189364,0.9758085,0.0085443305
Test_671,0.035012625,0.12549345,0.99861693,0.0023141264
Test_672,0.99999976,0.01433703,0.0006142272,0.0005399804
Test_673,0.05975658,0.30404165,0.50073195,0.056548133
Test_674,0.0044165556,0.19223589,0.99242276,0.00074661145
Test_675,1.0,0.014447852,0.00048785712,0.0015669889
Test_676,0.9999999,0.015072629,0.00071244594,0.0005953407
Test_677,0.0017614696,0.058453243,0.0009850083,0.99998677
Test_678,0.012673736,0.04995852,0.002889581,0.9999831
Test_679,0.011463798,0.042245496,0.9999654,0.002387409
Test_680,0.011642224,0.052424565,0.0025608707,0.999658
Test_681,0.9828892,0.058560826,0.014281933,0.020844316
Test_682,0.9994319,0.046464663,0.0023051251,0.015906392
Test_683,0.0028783479,0.25776508,0.00058155763,0.8645393
Test_684,0.0051196762,0.057281975,0.0005152657,0.9999995
Test_685,0.9999999,0.008156248,0.0008761799,0.00019563535
Test_686,0.0015669889,0.02178117,0.00044945232,1.0
Test_687,1.0,0.032222297,0.00023597175,0.00080095365
Test_688,0.027742893,0.6784335,0.02297737,0.017045317
Test_689,0.0005132579,0.018089995,0.0002098831,1.0
Test_690,0.028925717,0.063714996,0.0027255826,0.99961853
Test_691,1.0,0.040922303,3.426849e-05,0.0010944522
Test_692,0.009268014,0.23616375,0.9706322,0.0045384318
Test_693,0.9999877,0.051941562,0.00041406954,0.0027362213
Test_694,0.0046095722,0.03149938,0.009708476,0.9998273
Test_695,0.99999905,0.01836964,0.00198004,0.00047285444
Test_696,0.0071214284,0.028220989,1.0,0.0020911063
Test_697,0.17909943,0.23881637,0.84247476,0.0017683518
Test_698,0.9959927,0.09268778,0.0032224844,0.052521676
Test_699,0.002074867,0.037256766,0.0015731122,0.99999917
Test_700,0.029145971,0.052618954,0.99988854,0.0019342611
Test_701,0.35186765,0.11736965,0.01001357,0.4916466
Test_702,0.14235108,0.06430005,0.0065134983,0.71730906
Test_703,0.0038096302,0.047425874,0.99991584,0.0048674177
Test_704,0.01461567,0.14928317,0.97057647,0.00189692
Test_705,0.032589745,0.2052962,0.98951083,0.0029926654
Test_706,0.9997565,0.053601142,0.0017683518,0.0064882697
Test_707,0.014447852,0.05014425,0.01107216,0.9993333
Test_708,0.07382971,0.05592617,0.0016356753,0.9591543
Test_709,0.012383785,0.07544843,0.9999907,0.0031603526
Test_710,0.005685907,0.953188,0.0022783307,0.0017891593
Test_711,1.0,0.013325147,0.00015967865,0.0002758679
Test_712,0.028167473,0.017045317,0.0017207355,0.99966204
Test_713,0.013689478,0.93108755,0.0034970103,0.032651376
Test_714,0.030908957,0.8168451,0.05531065,0.018511046
Test_715,0.00089693937,0.039787807,1.0,0.00044770088
Test_716,0.019832712,0.037467506,0.0030873695,0.999764
Test_717,0.011642224,0.12656909,0.9850429,0.0030160663
Test_718,0.99991035,0.015424552,0.012053779,0.00022516825
Test_719,0.009268014,0.17809659,0.99766773,0.00046010586
Test_720,0.9995778,0.08344117,0.0029810327,0.0045384318
Test_721,0.005001672,0.08678673,0.99995995,0.001477943
Test_722,0.002491968,0.23669262,0.9822196,0.00017952797
Test_723,0.9998795,0.046551272,0.0035106493,0.0026626128
Test_724,0.0040701376,0.07864238,0.9998952,0.0029235429
Test_725,0.78249633,0.21617697,0.005685907,0.05592617
Test_726,0.003839395,0.05942822,0.0006851713,0.99999475
Test_727,0.0046455576,0.398582,0.0020033333,0.72739494
Test_728,0.015130728,0.21223202,0.94610083,0.006097562
Test_729,0.037467506,0.038106617,0.9737447,0.004166256
Test_730,0.02931223,0.5206334,0.07276838,0.10800066
Test_731,0.019382192,0.16211458,0.9775,0.012673736
Test_732,0.020449394,0.8349459,0.09334688,0.0054692747
Test_733,0.0042151595,0.9539661,0.015247591,0.0024534282
Test_734,0.9999999,0.023197627,0.0003327413,0.0005233757
Test_735,0.9999945,0.061875988,0.00035697065,0.002693914
Test_736,0.8290773,0.20641373,0.0037217087,0.021532876
Test_737,0.112600096,0.23633993,0.0029694452,0.09268778
Test_738,0.9930153,0.06941547,0.007815889,0.05033063
Test_739,0.006463138,0.10248422,0.9991573,0.0031726826
Test_740,0.00013873412,0.012527932,0.0003982131,1.0
Test_741,0.0058199596,0.045268092,0.0013250224,0.99997675
Test_742,0.0047737225,0.037750274,0.001455063,0.99983
Test_743,0.0079997545,0.076132484,0.99998486,0.0010202174
Test_744,0.0007793661,0.032836955,0.00024346048,1.0
Test_745,0.9999869,0.042642392,0.00069867563,0.020685459
Test_746,0.06052939,0.04061678,0.9999031,0.0019192374
Test_747,0.9890131,0.06791668,0.0018243829,0.02120612
Test_748,0.013273886,0.60223705,0.0064381026,0.19284318
Test_749,0.021574067,0.034815196,0.000981172,0.99986124
Test_750,0.8472108,0.1534223,0.003135836,0.12220858
Test_751,0.0018895386,0.08464396,0.9999875,0.0015247863
Test_752,0.0021074724,0.009090384,0.0006959537,1.0
Test_753,0.0007350449,0.026155617,1.0,0.0008263576
Test_754,0.040162586,0.16749083,0.18728128,0.12863456
Test_755,0.0262553,0.027742893,0.0013302015,0.9956346
Test_756,1.0,0.011419615,3.9442588e-05,0.0003726377
Test_757,0.0022606407,0.09636511,0.0011424496,0.99989283
Test_758,0.99889696,0.021287354,0.0055119344,0.024237635
Test_759,0.04001227,0.17412923,0.0019955386,0.9811307
Test_760,0.97090924,0.30715016,0.01717671,0.0052608517
Test_761,0.0025311112,0.19821933,0.002157342,0.98544043
Test_762,0.0031115087,0.04001227,0.99999976,0.0010944522
Test_763,0.0067975316,0.057176597,0.9907678,0.010408314
Test_764,1.0,0.043609526,0.00014768039,0.00041084853
Test_765,0.6802417,0.7312505,0.0032099616,0.021246698
Test_766,0.0038543637,0.047602657,0.0013670257,0.99989605
Test_767,0.7554566,0.014728614,0.0011740822,0.82824534
Test_768,0.0037800956,0.10989668,0.0065897717,0.97151
Test_769,0.025809623,0.12592277,0.992062,0.0033897832
Test_770,0.07329728,0.049130786,0.015603535,0.77029204
Test_771,0.002225671,0.027428543,0.9999999,0.0006166297
Test_772,0.022542967,0.21109138,0.0041019293,0.9599126
Test_773,0.039490405,0.3644382,0.3332862,0.018089995
Test_774,0.0047183693,0.057281975,0.0020667946,0.99990904
Test_775,0.049681153,0.1668111,0.41590676,0.08464396
Test_776,0.99993026,0.09501305,0.0009966077,0.0009735438
Test_777,0.9999956,0.032713123,0.0032858334,0.001012286
Test_778,0.99986756,0.15253653,0.0006878511,0.0013993983
Test_779,0.0034162789,0.04560694,0.0029810327,0.99986863
Test_780,0.9990746,0.03711691,0.0018458483,0.0063883206
Test_781,1.0,0.015130728,2.6897846e-05,0.0002551414
Test_782,0.0028338498,0.2617081,0.9651191,0.012007351
Test_783,0.00198004,0.035477504,1.0,0.0009146137
Test_784,0.0018602987,0.022457052,0.99999976,0.00092178053
Test_785,1.0,0.010248602,1.2004505e-06,0.00021485926
Test_786,0.02136889,0.22135067,0.90312344,0.005708034
Test_787,0.004150081,0.10070161,0.99980587,0.0032476764
Test_788,0.9989718,0.021246698,0.06916356,0.0019646613
Test_789,0.028274601,0.09585608,0.94176143,0.027169233
Test_790,0.012479699,0.40568414,0.0027791904,0.7185944
Test_791,0.21419789,0.0946777,0.00025915826,0.3820838
Test_792,0.013428255,0.07043161,0.99889696,0.0018530593
Test_793,0.012007351,0.068288535,0.99965537,0.000559291
Test_794,0.03308598,0.34191203,0.45350388,0.07068779
Test_795,0.042166542,0.0145595195,0.0015129384,0.9999845
Test_796,0.0087791085,0.067546695,0.9999422,0.0018172832
Test_797,1.0,0.01836964,3.676463e-05,0.00010554686
Test_798,0.0020587533,0.1484171,0.99954873,0.0006563728
Test_799,0.03308598,0.34864512,0.7322091,0.009670992
Test_800,0.000981172,0.07409726,0.9999707,0.000310156
Test_801,0.0043994132,0.057176597,0.99984527,0.0038244836
Test_802,0.019606182,0.22422527,0.8440237,0.030559862
Test_803,0.19329962,0.07682221,0.021084841,0.6739432
Test_804,0.009898064,0.72036827,0.4592277,0.0023231625
Test_805,0.0025509123,0.018941708,0.99999964,0.0017073674
Test_806,0.08195955,0.29767406,0.022715755,0.3860688
Test_807,0.0052608517,0.97324073,0.0017007225,0.005040703
Test_808,0.99999785,0.013689478,0.0016293088,0.0008295892
Test_809,0.998884,0.4069209,0.00047285444,0.00030061635
Test_810,0.0041019293,0.08006927,0.9999906,0.00307537
Test_811,1.0,0.020023443,2.5071593e-05,0.00023050673
Test_812,0.012527932,0.16599831,0.9673486,0.012241275
Test_813,1.0,0.0145595195,1.6832411e-05,0.000113234375
Test_814,0.0059803305,0.011642224,0.0013993983,1.0
Test_815,0.014117893,0.060307644,0.003960788,0.9939964
Test_816,0.008677716,0.4023334,0.008677716,0.89823216
Test_817,0.0047737225,0.51953655,0.6673645,0.0069576087
Test_818,0.0715912,0.012673736,0.007345827,0.41264847
Test_819,0.014227047,0.032283258,0.9693822,0.037256766
Test_820,0.9999939,0.03711691,0.0003150387,0.0016293088
Test_821,0.0011469158,0.032651376,0.0003799845,0.99999917
Test_822,0.117572136,0.44797343,0.01302049,0.034553625
Test_823,0.9999999,0.01572399,0.0008360903,0.0002824081
Test_824,0.66268736,0.06669065,0.002822833,0.6395109
Test_825,0.019946935,0.3842765,0.7208598,0.0044337655
Test_826,0.0027149853,0.0279544,0.9999999,0.0017342081
Test_827,0.011244561,0.43824416,0.10230471,0.0036076165
Test_828,0.017509557,0.13974822,0.99690056,0.002074867
Test_829,0.0003799845,0.023599293,0.00030061635,0.9999993
Test_830,0.0012793075,0.017442483,1.0,0.00079783343
Test_831,0.0066153924,0.077099696,0.9999542,0.0023688741
Test_832,0.99999964,0.046724956,0.003004343,0.0011116682
Test_833,0.002225671,0.14080817,0.9997527,0.00016997529
Test_834,0.0043823365,0.07068779,0.99997187,0.0015487612
Test_835,0.0063883206,0.0570714,0.9999987,0.0014837189
Test_836,0.14294825,0.3055937,0.015072629,0.28378138
Test_837,0.017309096,0.08897849,0.016403032,0.8934954
Test_838,0.007204769,0.048405956,0.0048297215,0.9994023
Test_839,0.009559399,0.046378206,0.9998902,0.0029008575
Test_840,0.01621503,0.05300977,0.99995387,0.005598249
Test_841,0.008412978,0.04232459,0.0005092657,0.9999509
Test_842,0.9999932,0.008030813,0.0012113064,0.0027149853
Test_843,0.0025409926,0.060418423,0.99999046,0.0012160416
Test_844,0.78858316,0.16371268,0.19513355,0.024563087
Test_845,0.0049245106,0.068662286,0.99845123,0.00198004
Test_846,0.034488525,0.27328336,0.0065642493,0.80193585
Test_847,0.0087791085,0.2693256,0.9056566,0.10447732
Test_848,0.034100424,0.04023794,0.99849296,0.00089344557
Test_849,0.003976228,0.04560694,0.00083935994,0.99999976
Test_850,0.008380453,0.056029383,0.99986124,0.0023504829
Test_851,0.07369627,0.1501534,0.0013354007,0.96472245
Test_852,0.006338922,0.085251234,0.99916065,0.014281933
Test_853,0.015784562,0.4719837,0.79198194,0.002217013
Test_854,0.0034834242,0.007695647,0.0035936027,1.0
Test_855,0.033526164,0.07490528,0.00053161324,0.99184376
Test_856,0.9999999,0.016340127,7.0863265e-05,0.0012351678
Test_857,0.00090750254,0.02013874,1.0,0.002396731
Test_858,0.021084841,0.051367506,0.99719906,0.003429604
Test_859,0.003429604,0.022542967,0.0018315102,0.99999595
Test_860,1.0,0.008412978,3.4537254e-05,0.00043563012
Test_861,0.03882902,0.09318171,0.998862,0.0023504829
Test_862,0.004810983,0.05834584,0.99929035,0.0029008575
Test_863,0.041773878,0.48661363,0.00078854576,0.53992337
Test_864,0.18728128,0.7778066,0.17909943,0.007176882
Test_865,0.0023413408,0.21272224,0.98469365,0.0010944522
Test_866,0.0036358088,0.29249424,0.9983125,0.0037654135
Test_867,0.009559399,0.42268336,0.031618766,0.12592277
Test_868,0.01461567,0.08632348,0.99850464,0.0074606435
Test_869,0.0046818224,0.15090263,0.0018172832,0.99784267
Test_870,0.007876706,0.8645393,0.0042646346,0.090253234
Test_871,0.0029121784,0.04304285,0.005099818,0.9997658
Test_872,0.049497053,0.37891862,0.0012743262,0.891811
Test_873,0.0071214284,0.060086653,0.0010649627,0.9999882
Test_874,0.11397347,0.5135617,0.0006851713,0.092359796
Test_875,0.015543648,0.23792988,0.0006798429,0.9927672
Test_876,0.011419615,0.088504665,0.011732464,0.9313377
Test_877,0.9984573,0.082549304,0.006289902,0.00091819005
Test_878,0.99983907,0.038756195,0.0015548134,0.013689478
Test_879,0.0024154831,0.22832851,0.97562337,0.009161027
Test_880,0.0013831174,0.017309096,1.0,0.0015011822
Test_881,0.064771704,0.22627032,0.9868787,0.0011030267
Test_882,0.0153063545,0.8665848,0.040769268,0.009596455
Test_883,0.03534408,0.15127839,0.023644341,0.80882335
Test_884,0.26208568,0.31742626,0.041075893,0.059101548
Test_885,0.99999785,0.05470151,0.00029365462,0.0008626078
Test_886,1.0,0.029986508,0.00039051395,0.0007321813
Test_887,0.06097518,0.15778464,0.83867973,0.024145423
Test_888,0.0051797125,0.07490528,0.99997044,0.0009146137
Test_889,0.0043994132,0.019308086,0.9999999,0.00072365726
Test_890,0.06941547,0.08269734,0.93451476,0.006168995
Test_891,0.01433703,0.024376597,0.00047842565,0.99995935
Test_892,0.030100338,0.035611413,0.99995565,0.00032250723
Test_893,0.011463798,0.27067295,0.03296124,0.971564
Test_894,0.0037948343,0.03825006,0.0036358088,0.99991655
Test_895,1.0,0.02178117,0.00014091856,0.00021654405
Test_896,0.21190567,0.02920129,0.0013250224,0.9935369
Test_897,1.0,0.022032265,6.553816e-05,0.00012533752
Test_898,0.09434342,0.068662286,0.0053225355,0.99253935
Test_899,0.0014214043,0.012722708,1.0,0.00062633416
Test_900,0.0018602987,0.015663648,0.00072648755,1.0
Test_901,0.0016875096,0.91730267,0.019946935,0.016914913
Test_902,0.99999976,0.094176665,0.00039051395,0.0006386796
Test_903,0.011597362,0.06278921,0.9999652,0.0037217087
Test_904,0.9998746,0.043123372,0.0030278352,0.010652511
Test_905,0.004810983,0.39647704,0.8275496,0.007665875
Test_906,0.97706646,0.22473529,0.056029383,0.00307537
Test_907,0.63601404,0.16491956,0.003524341,0.062103126
Test_908,0.0027044292,0.06325052,0.0021322616,0.9999993
Test_909,0.9999987,0.045183755,0.001957017,0.0020911063
Test_910,0.002074867,0.055823144,0.9990564,0.00096975197
Test_911,0.0588847,0.16132024,0.0014214043,0.9674718
Test_912,0.002631674,0.3806438,0.98201376,0.00022516825
Test_913,0.0023051251,0.059537485,0.9999939,0.00189692
Test_914,0.0044165556,0.046119746,0.0024249144,0.99999666
Test_915,0.06791668,0.5210751,0.05127242,0.05051767
Test_916,0.014392336,0.04304285,0.0019192374,0.99966466
Test_917,0.0052608517,0.07935289,0.9997086,0.002822833
Test_918,0.0020911063,0.074365705,0.99999976,0.0029349518
Test_919,0.03155902,0.055823144,0.0049245106,0.9097468
Test_920,0.0029349518,0.0946777,0.9999379,0.0023141264
Test_921,0.06359858,0.16613355,0.0038543637,0.4660861
Test_922,1.0,0.03378023,0.0002959571,0.0010162441
Test_923,0.0262553,0.07682221,0.90481883,0.029535338
Test_924,0.015130728,0.07737811,0.0020507434,0.9997565
Test_925,0.99999964,0.023109278,0.00010310212,0.0007096704
Test_926,0.010448625,0.07185127,0.9999945,0.0033634927
Test_927,0.98840266,0.078078166,0.02199022,0.0030873695
Test_928,0.009522486,0.21141681,0.9863631,0.002673006
Test_929,0.048047356,0.34964374,0.03971326,0.087563835
Test_930,0.05634009,0.10837754,0.29695997,0.008644178
Test_931,0.9983386,0.030214587,0.059319146,0.0011649561
Test_932,0.024007747,0.4980746,0.0044857943,0.8322367
