image_id,healthy,multiple_diseases,rust,scab
Test_463,0.00021440617,0.019213019,5.2445164e-05,1.0
Test_464,0.9999914,0.03278531,0.0012390965,0.002457867
Test_465,0.0064498745,0.010309269,1.0,0.00059291563
Test_466,0.014421858,0.31579992,0.96073437,0.00053163554
Test_467,0.0035002755,0.042240452,0.0052139387,0.999851
Test_468,0.9988103,0.2551689,0.00062959536,0.0014969185
Test_469,0.05881577,0.22909023,0.33776984,0.009283736
Test_470,0.0126849525,0.119576894,0.009129398,0.87654597
Test_471,0.050035994,0.37542704,0.5283234,0.0075410544
Test_472,0.97478753,0.03622375,0.0191805,0.0025164676
Test_473,0.36999905,0.18630208,0.17128856,0.0071968436
Test_474,0.0020306748,0.015907938,0.9999987,0.00089178333
Test_475,0.0030481378,0.026698092,0.002755761,0.99966884
Test_476,0.3661553,0.021546314,0.013689516,0.9606292
Test_477,0.0077522206,0.021597331,0.00020529033,0.9999938
Test_478,0.0023140558,0.02268421,0.0011893372,0.9999968
Test_479,0.005627508,0.054261167,0.012149768,0.9885937
Test_480,0.022518136,0.60275453,0.08669089,0.0016283288
Test_481,0.0034022308,0.3043599,0.010541732,0.93733037
Test_482,0.0053346767,0.039481446,0.001017216,0.99999464
Test_483,0.012624213,0.023425246,0.9999547,0.008594427
Test_484,0.9766793,0.07373415,0.0032191533,0.0076258243
Test_485,0.9999814,0.0062595303,0.0007714362,0.0024507642
Test_486,0.0008735216,0.024460066,0.00084958965,1.0
Test_487,0.99973553,0.06886564,0.008948673,0.00035571065
Test_488,0.002669925,0.036638208,0.99989307,0.0007465837
Test_489,0.015096417,0.24856773,0.9716778,0.0026629977
Test_490,0.82799184,0.07961721,0.05618975,0.00055678794
Test_491,0.0018554758,0.0128729725,0.99999905,0.00016007914
Test_492,0.17312446,0.6026118,0.004797609,0.023644203
Test_493,0.00047977603,0.44132432,0.00031492006,0.99461997
Test_494,0.0014669227,0.0069489824,0.9999981,0.0013116316
Test_495,0.00017112256,0.045071956,4.347987e-05,1.0
Test_496,0.99999845,0.030653259,0.00017729607,0.0011504227
Test_497,0.004403473,0.01355055,0.020676449,0.9991636
Test_498,0.9998821,0.008794217,0.00022950847,0.0027828112
Test_499,0.75335336,0.3302466,0.1412302,0.00021602788
Test_500,0.002182679,0.019369561,0.99999845,0.00026544483
Test_501,0.99989605,0.018149432,0.0049971608,0.013453959
Test_502,0.93605345,0.083007544,0.016350532,0.0008342361
Test_503,0.24096462,0.036482442,0.9872508,0.0037129743
Test_504,0.015092596,0.052833237,0.0013550255,0.99460727
Test_505,0.014858379,0.121949986,0.0073465607,0.88730127
Test_506,0.0065805446,0.54601043,0.021932889,0.004351719
Test_507,0.0074482216,0.028410552,0.9989231,0.006461956
Test_508,0.011256963,0.053754244,0.9994229,0.014123549
Test_509,0.0032411183,0.0057773124,0.99999917,0.0017388932
Test_510,0.0009848385,0.20098929,0.9978684,0.0005524842
Test_511,0.0014085196,0.019436289,0.00016096352,1.0
Test_512,0.99989986,0.0043702405,0.0009810475,0.0039170594
Test_513,0.1426101,0.13932572,0.104609296,0.025066856
Test_514,0.9968215,0.052870918,0.0014521946,0.011115365
Test_515,0.010730109,0.041789956,0.99688464,0.00093871815
Test_516,0.0027277558,0.01890118,0.9999926,0.00041963332
Test_517,0.004941588,0.22469267,0.013457059,0.99917406
Test_518,0.0010215032,0.1584572,0.9949694,0.006649416
Test_519,0.0008155257,0.044558685,0.000115263625,0.99995995
Test_520,0.0052856193,0.5312538,0.9051246,0.0009961843
Test_521,0.9880703,0.024847308,0.0003129904,0.62872255
Test_522,0.0063212677,0.011155527,0.9999989,0.003747437
Test_523,0.002483453,0.0023286375,1.0,0.00039622036
Test_524,0.0021019983,0.00840602,1.0,0.00033272128
Test_525,0.9437935,0.3069021,0.0013928129,0.032465983
Test_526,0.021304937,0.34551,0.86860126,0.0005736166
Test_527,0.028147273,0.21613577,0.9313596,0.0019915823
Test_528,0.011270695,0.2961839,0.8915424,0.010518376
Test_529,0.0006722083,0.024472538,0.0011178433,0.9993231
Test_530,0.99521315,0.017245121,0.007889879,0.0049944445
Test_531,0.20710184,0.2459006,0.6282362,0.0003966461
Test_532,0.002575445,0.04389357,0.9987128,0.026519898
Test_533,0.010405093,0.1653283,0.008283439,0.9122527
Test_534,0.005415361,0.025424052,0.0026988944,0.999749
Test_535,0.004233995,0.109532036,0.9999938,0.0066910665
Test_536,0.074857324,0.42466128,0.07292595,0.0018683998
Test_537,0.016048329,0.030397084,0.9989629,0.00052789383
Test_538,0.00052001316,0.013762266,0.0005079645,1.0
Test_539,0.039126594,0.069634534,0.96450347,0.0012416838
Test_540,0.0026887115,0.0320282,0.9999999,0.0026343586
Test_541,0.4774376,0.123208754,0.06496043,0.0006065972
Test_542,1.0,0.0058154804,3.6480833e-05,0.00017700519
Test_543,0.0012067225,0.41235453,0.7132207,0.035459854
Test_544,0.042499386,0.17070654,0.9247128,0.008428605
Test_545,0.0011216166,0.30926797,0.995103,0.00453701
Test_546,0.38588107,0.60375726,0.0060758893,0.062133722
Test_547,0.0005946862,0.03118622,1.0,3.5028832e-05
Test_548,0.0070498027,0.5260496,0.9001678,0.00035174127
Test_549,0.0043157204,0.13876183,0.00064923,0.9882919
Test_550,0.0037247776,0.0720303,0.0009961553,0.999137
Test_551,0.99999833,0.013511782,0.0003342464,0.00019735939
Test_552,0.05921685,0.27679577,0.0044634403,0.037229475
Test_553,0.005062347,0.046204846,0.031293627,0.9999918
Test_554,0.0045316336,0.24412754,0.0030367754,0.7791526
Test_555,0.054019094,0.50157547,0.0095913615,0.32706243
Test_556,0.9989987,0.027941328,0.0021047958,0.0019096123
Test_557,0.008457167,0.42658794,0.059192725,0.027917309
Test_558,0.00041474446,0.2586071,0.43060136,0.0008102244
Test_559,0.9996512,0.01942268,0.004023235,0.00063384656
Test_560,0.0029856935,0.035853323,0.9999999,0.00043414434
Test_561,0.03129787,0.4681992,0.095878854,0.009997469
Test_562,0.017023385,0.61058164,0.15397552,0.0075955545
Test_563,0.013387431,0.32535926,0.03541858,0.18164651
Test_564,0.009738679,0.5016048,0.11565216,0.0074009756
Test_565,0.0061488645,0.07007506,0.5255947,0.099949844
Test_566,0.002482508,0.40803075,0.99595165,6.3382235e-05
Test_567,0.0031332732,0.07331895,0.0017467279,0.99991524
Test_568,0.9885477,0.052361097,0.16028695,0.0016513012
Test_569,0.16524771,0.014684661,0.5343082,0.006532441
Test_570,0.038965784,0.07401577,0.00656484,0.9876337
Test_571,0.073577836,0.39938268,0.8133615,0.007382275
Test_572,0.027570562,0.016864652,0.0018862761,0.99917275
Test_573,0.001456104,0.09161974,0.00026889605,0.99869424
Test_574,0.0034589563,0.030895406,0.0076532834,0.99929297
Test_575,0.9583622,0.030904075,7.6689365e-05,0.60053277
Test_576,0.011973333,0.026441133,0.24121799,0.34481138
Test_577,0.0030588594,0.13750428,0.026543975,0.9888388
Test_578,0.6876217,0.0609684,0.0049612117,0.046914864
Test_579,0.9807999,0.20804478,0.0033205163,0.0023694288
Test_580,0.0019466747,0.025067892,0.99998355,0.0064671286
Test_581,0.92402333,0.021627972,0.014862679,0.013534007
Test_582,0.018316327,0.8202593,0.30631405,0.0014887437
Test_583,0.58688486,0.088815145,0.0004869238,0.9299245
Test_584,0.014908773,0.050210726,0.9981614,0.0067869807
Test_585,0.02232664,0.008623633,0.999889,0.0041653225
Test_586,0.99351853,0.10354635,0.0012289586,0.0076732417
Test_587,0.01206783,0.04250947,0.9995147,0.00012120127
Test_588,0.01574585,0.3476204,0.52472085,0.00060719217
Test_589,0.012622886,0.36540008,0.2055088,0.031382784
Test_590,0.0016343334,0.00952008,0.99999857,0.0019901614
Test_591,0.019190785,0.08686447,0.9773482,0.008100007
Test_592,0.3034509,0.11728461,0.0150107285,0.09571831
Test_593,0.0024804145,0.0052033495,1.0,0.0007361103
Test_594,0.102366544,0.32546237,0.3503974,0.00018624439
Test_595,0.0023060301,0.03119647,0.00038295012,0.99999464
Test_596,0.51835275,0.03992697,0.39410573,0.009920576
Test_597,0.0015029889,0.040354237,0.0015073466,0.99925107
Test_598,0.55167437,0.18529981,0.7810525,0.00014419948
Test_599,0.0013535949,0.4019325,0.00135485,0.735478
Test_600,0.002670438,0.17623594,0.9998878,2.4998204e-05
Test_601,0.004258253,0.068915956,0.0015760147,0.9957575
Test_602,0.006082026,0.0642967,0.001044186,0.99229056
Test_603,0.0030726693,0.07098351,0.0032949583,0.99212885
Test_604,0.30648094,0.11303704,0.0346387,0.008809892
Test_605,0.50407845,0.026044369,0.020274919,0.12990431
Test_606,0.033282775,0.0244103,0.0023964515,0.9658306
Test_607,0.30754054,0.08665401,0.030229772,0.092476025
Test_608,0.0011875372,0.012134971,5.7039557e-05,0.9999969
Test_609,0.9998697,0.018695125,0.00084790867,0.0041591697
Test_610,0.0021679117,0.024338098,0.00026432957,0.9999149
Test_611,0.99993634,0.028921394,0.0010686717,0.0032346006
Test_612,0.0035511758,0.072420254,0.99999857,0.0002823031
Test_613,0.9638755,0.009774678,0.0017095958,0.063235186
Test_614,0.0007126015,0.10323825,0.9990043,0.0010633791
Test_615,0.0009888748,0.043544423,0.9991985,0.00034363483
Test_616,0.27577266,0.03261746,0.0028804617,0.9905177
Test_617,0.22861509,0.6705985,0.00070254016,0.0016677886
Test_618,0.017960532,0.077204436,0.013388402,0.98962665
Test_619,0.41232756,0.18895924,0.3781499,0.00029096144
Test_620,0.0060282773,0.82816243,0.37226614,0.00055855315
Test_621,0.008557655,0.069902085,0.00018416278,0.9991974
Test_622,0.007252454,0.22915807,0.99913186,0.00012503372
Test_623,0.00074315805,0.015351338,0.00023674176,0.99996877
Test_624,0.0041788733,0.4174968,0.23611604,0.05058042
Test_625,0.18605186,0.1830199,0.0005913005,0.5391232
Test_626,0.0016004948,0.036147334,0.9999999,0.0004687441
Test_627,0.78471375,0.13620162,0.008064425,0.004994899
Test_628,0.14420639,0.08491279,0.011588696,0.8921901
Test_629,0.9999881,0.008542126,0.0025792844,0.0008545377
Test_630,0.9999958,0.04116006,0.0012399838,0.0016186761
Test_631,0.99998164,0.09737338,0.00046486352,0.0026229697
Test_632,0.6335805,0.026299106,0.014054949,0.5750228
Test_633,0.005989859,0.0097988,0.9999907,0.0007671151
Test_634,0.007921452,0.012919282,0.0013639578,0.9999715
Test_635,0.952611,0.2710749,0.0004069308,0.049479052
Test_636,0.002962992,0.029411042,0.012527295,0.99801576
Test_637,0.004051389,0.012072902,0.99999964,0.0010319435
Test_638,0.41638133,0.12897158,0.003044464,0.3268493
Test_639,0.03678953,0.25611103,0.68786854,0.00046859466
Test_640,0.0029910181,0.08047376,0.91348386,0.29566294
Test_641,0.0027453548,0.23864591,0.7527859,0.004005301
Test_642,0.00027120195,0.0051388335,9.489544e-05,1.0
Test_643,0.9995505,0.006380009,0.0015093287,0.0046599465
Test_644,0.0025706603,0.26141182,0.0006533204,0.98212516
Test_645,0.99999726,0.03601327,0.00023893369,0.00025599153
Test_646,0.040519137,0.03758957,0.9994344,0.0005297988
Test_647,0.00048809274,0.14538614,0.9992735,0.0020257854
Test_648,0.99786735,0.033521824,0.0028493362,0.043846447
Test_649,0.004410601,0.09406336,0.99990284,0.0035914998
Test_650,0.018203953,0.17834824,0.9993771,0.00023502734
Test_651,0.0020551435,0.018303735,0.0022618459,0.9999989
Test_652,0.002707098,0.03460889,0.99995756,0.0040221917
Test_653,0.99999976,0.008558347,0.00027605417,8.68168e-05
Test_654,0.114916906,0.4180372,0.22600009,0.0032239656
Test_655,0.0020971268,0.02591186,0.00017626213,0.9999994
Test_656,0.0012294739,0.017228797,0.0005037078,0.9999989
Test_657,0.010946762,0.07094879,0.99786,0.0073388135
Test_658,0.9981567,0.040238827,0.037542634,0.0018709796
Test_659,0.2680502,0.14674988,0.016686957,0.035888664
Test_660,0.00026810094,0.0050554513,1.0,0.000580069
Test_661,0.0017391224,0.01828901,0.00019486682,0.9999949
Test_662,0.0015414585,0.046257008,0.00046607974,0.9999999
Test_663,0.0029634908,0.086415455,0.9999771,0.00024257675
Test_664,0.019678833,0.007856049,0.9999181,0.0008767729
Test_665,0.0079470035,0.04507192,0.00036490822,0.9951871
Test_666,0.009445226,0.22395228,0.8123767,0.0003720912
Test_667,0.9965564,0.36575353,0.0021146236,0.0020581353
Test_668,0.017867388,0.109512955,0.85438865,0.009132988
Test_669,0.0054140543,0.3203669,0.9997309,0.00041166673
Test_670,0.010747505,0.23049948,0.973684,0.0008694436
Test_671,0.001215814,0.10721486,0.9954139,0.0003768496
Test_672,0.9989899,0.018812673,0.0026123717,0.009930805
Test_673,0.15770595,0.23764823,0.76205856,0.00019039826
Test_674,0.0018846269,0.06503865,0.99995506,0.00042481654
Test_675,0.9998325,0.0073470958,0.0021036011,0.044908956
Test_676,0.99999344,0.007891805,0.00034999053,0.0005369037
Test_677,0.00057243416,0.04067653,0.00037817794,0.9999995
Test_678,0.018508902,0.08632931,0.0008625157,0.9352285
Test_679,0.020752013,0.013211565,0.9995646,0.0036052386
Test_680,0.00629728,0.00869425,0.0002486515,0.99999666
Test_681,0.88381946,0.1611034,0.04097469,0.009736592
Test_682,0.8198759,0.040684372,0.0021067094,0.09799034
Test_683,0.009288448,0.06747918,0.0021717895,0.99756193
Test_684,0.0025872998,0.0917082,0.0002853963,0.99997735
Test_685,0.9999975,0.0056652566,0.000371661,1.9060013e-05
Test_686,0.00035274852,0.013025533,0.000102175254,1.0
Test_687,0.9999999,0.08079523,0.00065116084,0.00022995048
Test_688,0.0075662266,0.12520848,0.077696644,0.05652827
Test_689,0.0137096625,0.019429067,0.00018395884,0.9997013
Test_690,0.0051065776,0.03705038,0.0010774394,0.9998678
Test_691,1.0,0.01903077,7.155003e-05,0.00022511717
Test_692,0.0034787117,0.330856,0.9976272,0.0004205211
Test_693,0.99991786,0.017167302,0.0016701022,0.0007968617
Test_694,0.0061348644,0.032312848,0.026206216,0.99094874
Test_695,0.99996173,0.013683195,0.0018268115,0.0024871412
Test_696,0.005437856,0.014666611,1.0,0.003987355
Test_697,0.028980913,0.019509938,0.941559,0.10915992
Test_698,0.9951874,0.082188696,0.000232652,0.011707484
Test_699,0.00077156414,0.055510018,0.00066259445,1.0
Test_700,0.0005908994,0.010770165,0.9999993,0.0034044448
Test_701,0.6402861,0.24718942,0.02423769,0.0477525
Test_702,0.1041572,0.20022386,0.0005790421,0.895241
Test_703,0.002072325,0.023525365,0.9999169,0.0018981058
Test_704,0.014271854,0.067327715,0.9992687,0.00027821818
Test_705,0.0024318958,0.4895435,0.9782471,0.00028155342
Test_706,0.9998072,0.038194474,0.020826517,0.00090570626
Test_707,0.0036826443,0.17403974,0.014797631,0.9420108
Test_708,0.47770932,0.32017565,0.005260892,0.24996215
Test_709,0.003370911,0.027518222,0.999997,0.010050821
Test_710,0.0073607056,0.44316536,0.93346983,4.9670703e-05
Test_711,0.99996996,0.023448328,0.0010356037,0.001085887
Test_712,0.0028013838,0.024985678,0.0014867802,0.99991035
Test_713,0.0007871719,0.52928525,0.00058483914,0.9970362
Test_714,0.01100558,0.8447414,0.0111821005,0.005160406
Test_715,0.0023753683,0.009872241,1.0,0.0017089661
Test_716,0.004000563,0.022231165,0.0008739995,0.9999989
Test_717,0.00041337323,0.01776231,0.9999999,0.0002485946
Test_718,0.99889296,0.024266623,0.0030247995,0.011315349
Test_719,0.057902373,0.19991255,0.8790967,0.00018780046
Test_720,0.91617596,0.09680623,0.028662598,0.0065282276
Test_721,0.0022811713,0.021471623,0.999969,0.0003408525
Test_722,0.009171914,0.047120538,0.9999895,0.0001978987
Test_723,0.9999982,0.016098773,0.0016185545,0.00012674126
Test_724,0.13523075,0.10440099,0.78258395,0.0007286991
Test_725,0.038212527,0.15875472,0.0021435195,0.7690251
Test_726,0.006327021,0.01773158,0.00013914601,0.99995327
Test_727,0.0115572335,0.1886854,0.06283176,0.038641866
Test_728,0.0031825306,0.51044655,0.8365895,0.00040843035
Test_729,0.035736162,0.0914608,0.9432991,0.0038502577
Test_730,0.12870772,0.177665,0.011520322,0.08415046
Test_731,0.014880717,0.81354815,0.8757543,0.00044125735
Test_732,0.00734912,0.4633565,0.38165066,0.0014834943
Test_733,0.17182067,0.5474382,0.012728136,0.017582616
Test_734,0.9999844,0.016436517,0.00045254704,0.00070016936
Test_735,0.9980111,0.06073907,9.822259e-05,0.08633839
Test_736,0.4474092,0.08253634,0.00816091,0.06610027
Test_737,0.09714526,0.071532935,0.18559812,0.18601495
Test_738,0.88603264,0.064793944,0.016903,0.059919395
Test_739,0.0057730465,0.058457453,0.9996537,0.001353013
Test_740,0.0011504337,0.0059349136,4.635741e-05,1.0
Test_741,0.0015561256,0.09416352,0.007334292,0.9984835
Test_742,0.010625162,0.109034054,0.0012478479,0.93099874
Test_743,0.0016542295,0.18927701,0.9929876,0.026783379
Test_744,0.018742256,0.08895769,0.0019963079,0.9889587
Test_745,0.9943883,0.059817057,0.00743221,0.0008068683
Test_746,0.0009340994,0.047552433,0.99985456,0.00020066103
Test_747,0.99945015,0.021042975,0.0020458018,0.0033352266
Test_748,0.672612,0.084516674,0.0018350126,0.08204094
Test_749,0.00094758155,0.071928,0.004286645,0.9997861
Test_750,0.76484364,0.027371177,0.0066445544,0.6818907
Test_751,0.0025843976,0.073232524,0.99653864,0.0014934515
Test_752,0.016635217,0.016567148,0.006154879,0.99994767
Test_753,0.002672935,0.03937023,0.99999356,0.0067373207
Test_754,0.03466864,0.36784586,0.38132602,0.050143998
Test_755,0.057326872,0.022508247,0.004611185,0.731679
Test_756,0.999992,0.063519426,0.0020819462,0.0007893668
Test_757,0.03259857,0.060239878,0.003088523,0.98949814
Test_758,0.99813026,0.014299491,0.011854713,0.017450757
Test_759,0.20213585,0.10963391,0.0034615707,0.4590267
Test_760,0.99203825,0.06253461,0.058699656,0.0027817225
Test_761,0.0054215076,0.036146156,0.005397285,0.9998196
Test_762,0.003269772,0.054291178,0.9996916,5.8689064e-05
Test_763,0.08458898,0.31898254,0.9091429,0.012491023
Test_764,0.99999356,0.005437217,0.0012473406,0.0003020505
Test_765,0.005707888,0.38534334,0.008961009,0.43185824
Test_766,0.0027453208,0.0342204,0.00025580855,0.99999607
Test_767,0.7717144,0.07026835,0.006401337,0.040538825
Test_768,0.058564346,0.06274458,0.0038431867,0.96304065
Test_769,0.046922367,0.4712427,0.60822153,0.0018988241
Test_770,0.6454829,0.02327787,0.0057536033,0.35386842
Test_771,0.00088382786,0.008732731,0.99999845,0.002039538
Test_772,0.011787926,0.11438929,0.011436633,0.33623117
Test_773,0.005709769,0.48055977,0.704393,0.00044969103
Test_774,0.0012197928,0.053531155,0.0016478851,0.9999951
Test_775,0.048418194,0.43607917,0.82080024,0.00054420676
Test_776,0.9999778,0.0045235096,0.0004382141,0.00052467384
Test_777,0.9855311,0.03936391,0.011404584,0.009212656
Test_778,0.9464888,0.21250401,0.004328176,0.0010967954
Test_779,0.00091204996,0.06818497,0.0014673189,0.99999464
Test_780,0.96897125,0.06496227,0.0021543999,0.09421988
Test_781,1.0,0.003552401,0.00015580576,0.0002488284
Test_782,0.0014223583,0.049144324,0.9988174,0.0016165791
Test_783,0.0024367294,0.014965294,0.9999957,0.0002935701
Test_784,0.0012855215,0.005352433,1.0,0.0006775396
Test_785,0.9999999,0.070904106,0.0004844668,0.0033741712
Test_786,0.0025691688,0.23834905,0.8754159,0.007876689
Test_787,0.0031105205,0.09610105,0.9970401,0.00064413634
Test_788,0.999265,0.011707875,0.015315449,0.004106923
Test_789,0.016233684,0.10532155,0.9846618,0.005094653
Test_790,0.0016933203,0.22715957,0.26470217,0.054311153
Test_791,0.02808997,0.72666717,0.0003406058,0.88273215
Test_792,0.00089008844,0.013301389,0.9999999,0.0025308754
Test_793,0.0122014405,0.035175104,0.9999894,0.0005458575
Test_794,0.00659818,0.45288497,0.04402732,0.091966026
Test_795,0.113853015,0.0208969,0.004373304,0.9893745
Test_796,0.0036223049,0.050292764,0.9988452,0.01741118
Test_797,0.9999877,0.002431054,0.006376935,6.5416214e-05
Test_798,0.01067729,0.090661496,0.98893124,0.0005246911
Test_799,0.02010963,0.053975463,0.9719444,0.00051177427
Test_800,0.0018183423,0.047649156,0.9999064,0.00010036234
Test_801,0.0055025485,0.01783978,0.9957235,0.011435053
Test_802,0.029713584,0.43568856,0.3506164,0.001864989
Test_803,0.031724725,0.6662047,0.0004867558,0.021796793
Test_804,0.04285786,0.41621333,0.46758628,0.00068493036
Test_805,0.07416661,0.04715047,0.953361,0.0012400068
Test_806,0.007006373,0.12637901,0.003784918,0.95934427
Test_807,0.004554665,0.6131907,0.0036854816,0.34720066
Test_808,0.9999958,0.004900604,0.0041239155,0.00052039546
Test_809,0.7294851,0.07526543,0.0004218535,0.02579061
Test_810,0.0067873565,0.008364317,0.99999964,0.006535716
Test_811,0.9999536,0.036339443,0.0003141593,0.0043747993
Test_812,0.004202569,0.61222696,0.8715371,0.0019631772
Test_813,0.99999857,0.028380742,0.00030062324,0.00043374556
Test_814,0.004436119,0.036980134,0.0034241648,0.9999974
Test_815,0.006020408,0.12353075,0.00051746925,0.99955374
Test_816,0.030170424,0.3613415,0.0027862457,0.10889114
Test_817,0.004821716,0.50059843,0.45483798,0.0008794021
Test_818,0.46935892,0.011290021,0.019155538,0.2199269
Test_819,0.09157125,0.012259404,0.9999869,0.0015593042
Test_820,0.9997582,0.012310483,0.0006989687,0.00050974893
Test_821,0.0005314243,0.0071008913,0.000141924,1.0
Test_822,0.07736271,0.38278422,0.017658643,0.34922123
Test_823,0.99998856,0.02900733,0.0011758786,0.0009585525
Test_824,0.9856076,0.10308115,0.0004565837,0.044203103
Test_825,0.009662292,0.4028874,0.8662398,0.002405709
Test_826,0.0025375215,0.026271014,1.0,0.00049323955
Test_827,0.017919023,0.43503368,0.06445863,0.043665405
Test_828,0.002015178,0.46985027,0.99946886,7.844702e-05
Test_829,0.0033420934,0.017331723,0.0009174218,0.9999864
Test_830,0.005074102,0.012729011,0.9999814,0.0036310512
Test_831,0.0030675817,0.097204976,0.99997807,0.0001637277
Test_832,0.9999794,0.030157117,0.00028080872,0.0011500058
Test_833,0.0024088854,0.06219818,0.9983045,0.009524334
Test_834,0.0039298483,0.035831623,0.9999925,0.0011278319
Test_835,0.0011271782,0.006017609,1.0,0.00027813116
Test_836,0.25043112,0.04854906,0.01709606,0.25850275
Test_837,0.004202104,0.7949239,0.0045392867,0.006816662
Test_838,0.005506542,0.096812606,0.045578808,0.8894115
Test_839,0.0011965996,0.03527729,0.99997103,0.001564797
Test_840,0.06582946,0.029639706,0.9995982,0.0013838586
Test_841,0.005501755,0.014952815,0.00036124617,0.9999932
Test_842,0.99999154,0.021905906,3.680273e-05,0.014544257
Test_843,0.008676814,0.07722608,0.9997241,0.0002245709
Test_844,0.005420348,0.090978704,0.9866105,0.007917644
Test_845,0.0038816931,0.04816754,0.9999914,0.000758686
Test_846,0.75875074,0.022578286,0.0055462285,0.10966582
Test_847,0.07051786,0.2969927,0.7749083,0.0029911618
Test_848,0.07212859,0.03911835,0.99980384,0.00026606256
Test_849,0.007966429,0.041100066,0.00013476898,0.99999857
Test_850,0.0010558803,0.018340813,0.9999465,0.0015482965
Test_851,0.0061472883,0.01201401,0.005425672,0.9951231
Test_852,0.14399019,0.15120746,0.9126774,0.018084308
Test_853,0.013129004,0.026166072,0.94791126,0.0019930615
Test_854,0.002527477,0.030090211,0.0033961618,0.9999976
Test_855,0.092822164,0.04803654,0.0022723135,0.96444774
Test_856,0.9988368,0.006400197,0.0036749977,0.0007924674
Test_857,0.0017576964,0.00437249,1.0,0.00032070652
Test_858,0.0030523806,0.05359373,0.9994653,6.110766e-05
Test_859,0.00053092005,0.024627814,0.00090775726,0.99999976
Test_860,1.0,0.012273616,0.0010545478,0.0002693348
Test_861,0.007108332,0.045940276,0.9931961,0.002260942
Test_862,0.007551878,0.18154013,0.9954105,0.10609737
Test_863,0.034826253,0.11873932,0.0016696126,0.86883867
Test_864,0.026300041,0.41616726,0.5258819,0.016924081
Test_865,0.0013649975,0.27352068,0.98801917,0.0018334386
Test_866,0.014032426,0.33894598,0.9666987,0.000209367
Test_867,0.012243646,0.7483485,0.05008739,0.06788731
Test_868,0.00198933,0.008156203,0.9999796,0.0038097643
Test_869,0.0057957363,0.5398615,0.007525439,0.40092725
Test_870,0.11629779,0.11622348,0.006478239,0.13211496
Test_871,0.0011859422,0.25259918,0.02620714,0.9434236
Test_872,0.071306355,0.06948126,0.039330788,0.19884694
Test_873,0.0013323239,0.06732255,0.0010093215,0.9998833
Test_874,0.010060942,0.23011236,0.046810318,0.09328334
Test_875,0.004978737,0.057771157,0.00026792873,0.9992481
Test_876,0.0016096577,0.1213138,0.04250595,0.46060416
Test_877,0.99998486,0.006716932,0.0003537133,0.0072224103
Test_878,0.99485093,0.049667425,0.0041784784,0.033072922
Test_879,0.07044504,0.091107115,0.9321643,0.0013492152
Test_880,0.0078032007,0.014177443,1.0,0.0010429095
Test_881,0.23639378,0.06714576,0.9878805,0.00021385329
Test_882,0.008441982,0.38863334,0.13832526,0.008269244
Test_883,0.011808229,0.14588563,0.04882362,0.08736424
Test_884,0.09194157,0.5406707,0.0023678942,0.1828719
Test_885,0.99991405,0.13588184,0.0010207259,0.002428593
Test_886,0.99985576,0.009462596,0.0049232347,0.0005209722
Test_887,0.9590384,0.16104363,0.020515636,0.0033982317
Test_888,0.00034178735,0.019640556,0.9999999,0.00081445865
Test_889,0.0008596785,0.006296471,0.99994195,0.00078612764
Test_890,0.009293728,0.11262736,0.99674135,0.0064379685
Test_891,0.004962134,0.020562025,0.00022486057,0.99999607
Test_892,0.005741611,0.04106547,0.9999893,0.00073210243
Test_893,0.034600276,0.17829587,0.044263076,0.30504978
Test_894,0.0035483825,0.04910725,0.042826004,0.99014354
Test_895,0.9999937,0.007560435,0.0002938308,0.003249307
Test_896,0.010948625,0.05531491,0.00030995114,0.9978522
Test_897,0.9962495,0.033055574,0.022995291,0.0022021206
Test_898,0.008795066,0.1282409,0.0068239067,0.9792726
Test_899,0.0029081588,0.004490814,1.0,0.0009644447
Test_900,0.0008652593,0.024579985,0.00019870757,1.0
Test_901,0.0050077057,0.362428,0.63646936,0.0020214452
Test_902,0.99988925,0.015896192,0.003626019,0.0017121384
Test_903,0.003551152,0.020036854,0.9999981,0.0007847594
Test_904,0.98658967,0.0098476475,0.0011958993,0.28056493
Test_905,0.016614145,0.6917828,0.19029117,0.0062714657
Test_906,0.08083429,0.11135827,0.09715826,0.027345195
Test_907,0.48170227,0.029809147,0.0039225942,0.68888986
Test_908,0.0029050023,0.03210638,0.0007565677,0.99999774
Test_909,0.997267,0.02744516,0.05100969,0.0032100987
Test_910,0.0034413256,0.1356841,0.98723686,0.003442804
Test_911,0.6051058,0.30385008,0.001448783,0.36757383
Test_912,0.0038814114,0.22411583,0.99529546,0.00045691745
Test_913,0.0044443817,0.027766632,1.0,0.00033815182
Test_914,0.0006344174,0.04406395,0.0011106594,1.0
Test_915,0.024345782,0.09520388,0.9064245,0.0032391131
Test_916,0.0029488644,0.010196505,0.0004678134,0.99999964
Test_917,0.016163705,0.7985303,0.8367546,0.00017971225
Test_918,0.001203023,0.01372132,0.9999993,0.0022707214
Test_919,0.702185,0.017481698,0.0062401416,0.25606513
Test_920,0.0024096854,0.03087788,0.99999774,0.0008117027
Test_921,0.015758596,0.031830497,0.0018537722,0.9984962
Test_922,1.0,0.03646647,8.177478e-05,0.000115045215
Test_923,0.09212072,0.10055229,0.37353602,0.001884764
Test_924,0.0020254652,0.10592798,0.0006734992,0.9982948
Test_925,0.9998803,0.011534302,0.0006572974,0.007144751
Test_926,0.044765487,0.05194875,0.9998815,0.0020208643
Test_927,0.99729913,0.065700956,0.04564685,0.00030860628
