image_id,healthy,multiple_diseases,rust,scab
Test_481,0.016437676,0.09673506,0.022054603,0.8647727
Test_482,0.050699376,0.3431004,0.017989365,0.5882109
Test_483,0.025900511,0.040066563,0.91973627,0.014296639
Test_484,0.90203327,0.03761509,0.018039107,0.042312436
Test_485,0.91647154,0.025433276,0.024021024,0.034074146
Test_486,0.04546161,0.018052502,0.038179845,0.898306
Test_487,0.9194166,0.0345191,0.023448206,0.022616081
Test_488,0.01901715,0.04582069,0.8968215,0.038340744
Test_489,0.04471966,0.11901316,0.8158429,0.020424228
Test_490,0.004866827,0.85943073,0.09408834,0.041614067
Test_491,0.032128226,0.019803295,0.9311629,0.016905604
Test_492,0.030407635,0.059419088,0.022399299,0.88777393
Test_493,0.039002836,0.04615897,0.046430226,0.86840796
Test_494,0.031047622,0.052020375,0.90469015,0.012241822
Test_495,0.031611152,0.01620859,0.027464246,0.92471594
Test_496,0.9267469,0.0153346965,0.038438644,0.019479757
Test_497,0.02141339,0.023449207,0.01983318,0.9353042
Test_498,0.9287703,0.009257768,0.035880692,0.02609114
Test_499,0.026854215,0.071358584,0.88064724,0.021139957
Test_500,0.04334136,0.10337572,0.84128267,0.0120002525
Test_501,0.93609005,0.015100963,0.022691378,0.026117617
Test_502,0.24203137,0.08110994,0.66048443,0.016374215
Test_503,0.01572431,0.010945224,0.9493655,0.023965007
Test_504,0.028269706,0.0096065495,0.023442132,0.9386816
Test_505,0.013897933,0.12399195,0.030355876,0.8317542
Test_506,0.033079106,0.819638,0.13920026,0.008082669
Test_507,0.059035458,0.017860321,0.8647707,0.05833343
Test_508,0.027766831,0.02445633,0.9244632,0.023313614
Test_509,0.035022438,0.021745924,0.904123,0.039108522
Test_510,0.01427399,0.071697265,0.81993103,0.09409771
Test_511,0.027156336,0.020121839,0.025786538,0.9269353
Test_512,0.9474102,0.014712436,0.02405619,0.013821054
Test_513,0.07942479,0.32537124,0.031088013,0.56411594
Test_514,0.52135724,0.3902879,0.038662612,0.049692277
Test_515,0.030270943,0.020017643,0.9185404,0.031170905
Test_516,0.025980646,0.024063393,0.92258185,0.027374119
Test_517,0.0194186,0.012935574,0.017271258,0.9503746
Test_518,0.014103552,0.56007314,0.30839694,0.11742637
Test_519,0.019721419,0.0351744,0.016885104,0.9282191
Test_520,0.020070622,0.87879705,0.05703646,0.044095885
Test_521,0.9056737,0.010543969,0.040036146,0.043746237
Test_522,0.027551102,0.012225728,0.92312187,0.037101224
Test_523,0.020216642,0.012388394,0.95106304,0.016332014
Test_524,0.031715713,0.020307932,0.9237065,0.024269834
Test_525,0.8888886,0.07563519,0.008817079,0.026659245
Test_526,0.024494221,0.20043461,0.7487156,0.026355566
Test_527,0.028294891,0.04161345,0.9135066,0.016585046
Test_528,0.028738998,0.0542449,0.8673838,0.049632292
Test_529,0.17056076,0.05494206,0.04687984,0.7276173
Test_530,0.8682359,0.014866058,0.056751393,0.060146645
Test_531,0.016674023,0.036893725,0.9265149,0.019917255
Test_532,0.039144635,0.012156083,0.8656276,0.08307175
Test_533,0.021656172,0.2119903,0.014782656,0.7515709
Test_534,0.009442867,0.011224639,0.012364022,0.9669685
Test_535,0.032738436,0.024128025,0.9089411,0.034192517
Test_536,0.05765826,0.46404555,0.14201045,0.33628574
Test_537,0.02647131,0.012304293,0.9317799,0.02944449
Test_538,0.017769719,0.008143519,0.025441522,0.94864523
Test_539,0.029392172,0.03187376,0.91124374,0.027490316
Test_540,0.021885151,0.011515783,0.9283111,0.03828792
Test_541,0.71326673,0.08733557,0.10220538,0.09719229
Test_542,0.93180156,0.015554445,0.03152842,0.021115566
Test_543,0.023525234,0.71979904,0.15964133,0.097034425
Test_544,0.022388143,0.11138847,0.8558424,0.010380996
Test_545,0.009667378,0.0651595,0.8702296,0.054943528
Test_546,0.0114097055,0.04443749,0.021694148,0.9224586
Test_547,0.02555718,0.013820766,0.9263484,0.0342736
Test_548,0.03131032,0.07396314,0.8621053,0.03262123
Test_549,0.013122517,0.01086833,0.023132166,0.952877
Test_550,0.025941653,0.057680674,0.012556821,0.9038209
Test_551,0.9233527,0.022492176,0.030340517,0.023814542
Test_552,0.021146297,0.8044322,0.14245948,0.031962097
Test_553,0.0138032865,0.00871413,0.019201433,0.9582811
Test_554,0.018894365,0.33638564,0.033518784,0.6112012
Test_555,0.0284886,0.050910562,0.014657517,0.9059433
Test_556,0.93201476,0.015452013,0.02959607,0.022937171
Test_557,0.025979932,0.91761464,0.030552112,0.025853386
Test_558,0.039992798,0.28543988,0.6536975,0.020869918
Test_559,0.94617033,0.024462692,0.01567139,0.013695551
Test_560,0.034113437,0.043653063,0.90286255,0.01937093
Test_561,0.010264424,0.8234061,0.14052469,0.025804758
Test_562,0.058214597,0.15609491,0.76907676,0.016613737
Test_563,0.011462509,0.9404027,0.030961175,0.017173689
Test_564,0.015099644,0.9369228,0.028570266,0.01940727
Test_565,0.022232562,0.053942062,0.91358674,0.010238626
Test_566,0.012644392,0.42823613,0.52111137,0.038008116
Test_567,0.01697767,0.012666113,0.024200931,0.9461553
Test_568,0.031874757,0.015316094,0.9383646,0.014444453
Test_569,0.073772706,0.04887997,0.0903882,0.7869591
Test_570,0.046589848,0.32577497,0.063370585,0.5642646
Test_571,0.023293216,0.022932088,0.91691405,0.036860723
Test_572,0.029754931,0.038599867,0.018565688,0.91307956
Test_573,0.011526445,0.015434977,0.013436357,0.9596023
Test_574,0.042925157,0.022095975,0.028776402,0.90620244
Test_575,0.93964404,0.022239028,0.013416398,0.024700642
Test_576,0.15112479,0.063864425,0.072793156,0.7122177
Test_577,0.01707684,0.080500245,0.063386224,0.83903664
Test_578,0.006622048,0.6955491,0.020617638,0.27721122
Test_579,0.22378844,0.710851,0.037932143,0.02742843
Test_580,0.041480992,0.03199148,0.9052789,0.021248579
Test_581,0.90558964,0.038358077,0.029727792,0.026324507
Test_582,0.023115799,0.24122526,0.6841736,0.051485367
Test_583,0.9316649,0.011245646,0.025703859,0.031385567
Test_584,0.04657137,0.020118315,0.89825916,0.035051074
Test_585,0.051103193,0.008413957,0.8968039,0.043678876
Test_586,0.9187694,0.050159015,0.009569511,0.021502139
Test_587,0.015526216,0.013099945,0.94938195,0.021991907
Test_588,0.01813118,0.022608735,0.93086076,0.028399274
Test_589,0.062106736,0.112515695,0.63032603,0.19505148
Test_590,0.038139448,0.06876718,0.8830121,0.010081304
Test_591,0.0178839,0.027861904,0.9371893,0.017064936
Test_592,0.9044842,0.026215458,0.031101238,0.038199183
Test_593,0.042288095,0.024307737,0.905927,0.02747711
Test_594,0.034200374,0.09804371,0.84000546,0.027750453
Test_595,0.039245952,0.025363848,0.022758221,0.9126319
Test_596,0.88697153,0.048263717,0.031915948,0.032848775
Test_597,0.03548086,0.013450587,0.027250651,0.9238179
Test_598,0.018644249,0.618016,0.32140622,0.041933488
Test_599,0.0098026255,0.8636485,0.01987935,0.10666949
Test_600,0.021905638,0.07709314,0.8836046,0.017396608
Test_601,0.04969122,0.08893088,0.03354077,0.82783717
Test_602,0.013038634,0.011964923,0.02078487,0.95421165
Test_603,0.03192043,0.04041036,0.022634974,0.9050343
Test_604,0.034717426,0.12627998,0.8033924,0.035610206
Test_605,0.93251497,0.013831488,0.036237065,0.017416472
Test_606,0.010264159,0.013089655,0.010244131,0.9664021
Test_607,0.48475406,0.2006009,0.062173616,0.2524714
Test_608,0.013144229,0.02995551,0.01724405,0.9396562
Test_609,0.9159075,0.012333241,0.03983164,0.03192758
Test_610,0.016553689,0.037322536,0.023596566,0.9225272
Test_611,0.9526619,0.011243688,0.019742925,0.016351484
Test_612,0.025697332,0.016222939,0.91922927,0.038850352
Test_613,0.9341939,0.023801822,0.024641454,0.017362842
Test_614,0.014651869,0.05110261,0.91269696,0.021548584
Test_615,0.024622286,0.036123827,0.91407233,0.025181582
Test_616,0.03909388,0.070376314,0.015833966,0.87469584
Test_617,0.026477274,0.110741094,0.016264455,0.8465172
Test_618,0.025649268,0.03325751,0.01774072,0.92335254
Test_619,0.043764208,0.09259795,0.84617853,0.017459275
Test_620,0.013663847,0.855317,0.09351233,0.03750668
Test_621,0.017847832,0.03631864,0.015998691,0.92983484
Test_622,0.03316528,0.04885979,0.90210074,0.015874073
Test_623,0.020054609,0.031627446,0.021769071,0.92654884
Test_624,0.013992956,0.5250818,0.41053465,0.05039057
Test_625,0.013478798,0.8722184,0.0074002114,0.10690266
Test_626,0.02730708,0.012867497,0.92799366,0.031831816
Test_627,0.63823867,0.18437031,0.055551253,0.121839724
Test_628,0.036609773,0.092821114,0.0209004,0.8496687
Test_629,0.93269175,0.011236073,0.033129636,0.022942627
Test_630,0.9216377,0.008571287,0.04622859,0.023562307
Test_631,0.9182273,0.034206163,0.017920073,0.029646365
Test_632,0.8002929,0.03274299,0.060429763,0.106534384
Test_633,0.017940708,0.038222335,0.9228826,0.02095434
Test_634,0.024981178,0.025140252,0.020669712,0.9292089
Test_635,0.8715427,0.056731593,0.020297531,0.051428203
Test_636,0.035095885,0.87472034,0.02059155,0.06959232
Test_637,0.03019354,0.020782115,0.91708684,0.03193748
Test_638,0.019707156,0.020886173,0.008934911,0.95047176
Test_639,0.016724177,0.03535326,0.9238726,0.02405004
Test_640,0.016080251,0.01167301,0.038583938,0.9336628
Test_641,0.026578208,0.0141155785,0.9369141,0.022392025
Test_642,0.015961748,0.015380274,0.018042926,0.950615
Test_643,0.9239364,0.020194314,0.036123514,0.019745788
Test_644,0.03755341,0.07838276,0.035174962,0.8488889
Test_645,0.94835854,0.017268313,0.018230071,0.016143063
Test_646,0.028352989,0.011958605,0.89243275,0.06725571
Test_647,0.018350076,0.91222227,0.01915574,0.050271895
Test_648,0.92098826,0.006696729,0.041643023,0.030671922
Test_649,0.038855385,0.01412067,0.9245252,0.022498755
Test_650,0.017253812,0.017312884,0.9475621,0.017871179
Test_651,0.020983558,0.046508614,0.03502094,0.89748687
Test_652,0.041703854,0.015644584,0.9190743,0.02357722
Test_653,0.9343791,0.02139221,0.02418144,0.020047119
Test_654,0.04655488,0.116725065,0.82238925,0.014330772
Test_655,0.026858758,0.022540169,0.028885677,0.9217154
Test_656,0.028408539,0.028366957,0.01795207,0.92527246
Test_657,0.026361588,0.020212132,0.9184516,0.034974627
Test_658,0.92744577,0.01274737,0.03803804,0.021768875
Test_659,0.023359438,0.24086897,0.10194055,0.633831
Test_660,0.03021981,0.033189967,0.9187816,0.017808735
Test_661,0.016300527,0.027072588,0.016622027,0.9400048
Test_662,0.019908562,0.014780344,0.026451942,0.93885916
Test_663,0.017024146,0.15508655,0.76382875,0.0640605
Test_664,0.045919314,0.022620985,0.90271014,0.02874961
Test_665,0.036775604,0.07149515,0.026462616,0.8652667
Test_666,0.012218931,0.06345464,0.89073676,0.033589613
Test_667,0.92803144,0.0145529285,0.03319832,0.024217354
Test_668,0.03711574,0.2504404,0.6662977,0.046146203
Test_669,0.025677538,0.039479926,0.8773154,0.057527162
Test_670,0.012482728,0.059441008,0.90996706,0.01810913
Test_671,0.01944478,0.032357827,0.9169879,0.03120952
Test_672,0.91440433,0.019220322,0.03585573,0.030519644
Test_673,0.015337605,0.04584556,0.9107715,0.028045362
Test_674,0.025635438,0.13422175,0.79206204,0.04808075
Test_675,0.91160697,0.0135213705,0.05086121,0.024010474
Test_676,0.93076354,0.017848218,0.026057918,0.0253303
Test_677,0.026220936,0.054396212,0.022625946,0.8967568
Test_678,0.11477673,0.08259997,0.04286276,0.7597606
Test_679,0.020313898,0.018677523,0.94681346,0.014195242
Test_680,0.030644692,0.022365466,0.027043846,0.91994596
Test_681,0.88549984,0.03849045,0.036817618,0.03919215
Test_682,0.7532589,0.097583435,0.028614145,0.1205436
Test_683,0.014380126,0.008824799,0.019521397,0.95727366
Test_684,0.027428342,0.02649375,0.020313464,0.92576444
Test_685,0.94239175,0.024942799,0.01793057,0.0147348875
Test_686,0.022194505,0.030663924,0.016221996,0.9309195
Test_687,0.93547,0.022865364,0.022587944,0.01907676
Test_688,0.021259362,0.20618421,0.07674505,0.6958114
Test_689,0.039928854,0.023256201,0.020463487,0.91635144
Test_690,0.0363723,0.048161946,0.026032215,0.88943356
Test_691,0.9321624,0.013893935,0.034691386,0.01925218
Test_692,0.022315044,0.4473351,0.46063447,0.0697154
Test_693,0.9441952,0.014878873,0.021281805,0.019644048
Test_694,0.02639271,0.038195465,0.020354912,0.91505694
Test_695,0.9473196,0.017744888,0.01599989,0.018935509
Test_696,0.04326574,0.015904924,0.9127239,0.028105482
Test_697,0.009063041,0.05046327,0.85164815,0.08882564
Test_698,0.5775577,0.067876846,0.059145454,0.29542002
Test_699,0.038238008,0.036504786,0.026460841,0.89879644
Test_700,0.030659625,0.017089667,0.9321534,0.020097258
Test_701,0.18670657,0.5291576,0.053977724,0.23015817
Test_702,0.16039345,0.027614815,0.06342737,0.7485643
Test_703,0.030991975,0.035793677,0.92132986,0.011884466
Test_704,0.017283218,0.08883856,0.81108165,0.082796544
Test_705,0.0486364,0.091017395,0.8433647,0.016981525
Test_706,0.9291233,0.01543419,0.03390948,0.021533135
Test_707,0.026609337,0.34659493,0.082323514,0.5444722
Test_708,0.012177942,0.14046226,0.015836567,0.8315232
Test_709,0.034819562,0.01317092,0.92696667,0.025042878
Test_710,0.015833808,0.33345595,0.6148185,0.035891727
Test_711,0.9364479,0.018009907,0.02408163,0.02146052
Test_712,0.025383668,0.013693462,0.027742714,0.9331801
Test_713,0.022534937,0.8260285,0.037190128,0.11424643
Test_714,0.026479367,0.93160856,0.012630714,0.02928138
Test_715,0.027018676,0.018651431,0.9344755,0.019854346
Test_716,0.0206027,0.018504247,0.02102958,0.9398635
Test_717,0.028053101,0.021021063,0.9344504,0.01647547
Test_718,0.90523136,0.010264572,0.051899225,0.032604817
Test_719,0.0075126886,0.036414336,0.91358334,0.0424896
Test_720,0.9475563,0.019800799,0.012033272,0.020609692
Test_721,0.02895248,0.023105482,0.89106166,0.056880288
Test_722,0.041082602,0.021754976,0.90892667,0.028235633
Test_723,0.8950348,0.038059387,0.04081183,0.026094025
Test_724,0.022887668,0.040622767,0.90712994,0.029359661
Test_725,0.02143701,0.038234264,0.020757182,0.9195716
Test_726,0.027043633,0.014341741,0.030554803,0.92805976
Test_727,0.012493741,0.893154,0.059720833,0.034631338
Test_728,0.027649794,0.031824715,0.9259764,0.01454909
Test_729,0.050235346,0.026994284,0.9097804,0.01299
Test_730,0.0047945087,0.90656143,0.03174096,0.056903012
Test_731,0.010915147,0.022451174,0.94768167,0.018951997
Test_732,0.013009494,0.9084803,0.062414315,0.016095988
Test_733,0.02081107,0.91478425,0.026462259,0.03794247
Test_734,0.93069303,0.011027395,0.03483174,0.023447812
Test_735,0.9030789,0.019508477,0.026625892,0.050786782
Test_736,0.90830046,0.035442896,0.032051273,0.024205387
Test_737,0.02497632,0.01915001,0.05366821,0.90220547
Test_738,0.85663277,0.036195934,0.053624887,0.05354639
Test_739,0.040412024,0.016447961,0.9121701,0.030969845
Test_740,0.02317593,0.0149489,0.024288166,0.937587
Test_741,0.07127183,0.04344545,0.021559628,0.86372304
Test_742,0.023157448,0.029575469,0.018625712,0.9286414
Test_743,0.027426735,0.021080207,0.93799514,0.013497896
Test_744,0.06356592,0.04083136,0.01960067,0.8760021
Test_745,0.2233302,0.15622395,0.036770515,0.58367527
Test_746,0.013235108,0.0115890475,0.9610527,0.014123138
Test_747,0.8931272,0.046851132,0.019237056,0.040784545
Test_748,0.00836363,0.054159563,0.0059889024,0.93148786
Test_749,0.014891191,0.009576992,0.022212878,0.95331895
Test_750,0.8001965,0.078921296,0.0380522,0.08283006
Test_751,0.018326553,0.059452035,0.9083878,0.0138336085
Test_752,0.021549737,0.008609646,0.026740626,0.9430999
Test_753,0.030799337,0.028694123,0.8935202,0.046986315
Test_754,0.8477681,0.032743383,0.06340797,0.056080427
Test_755,0.10522195,0.010405675,0.043088224,0.8412841
Test_756,0.93255126,0.008203211,0.035956465,0.023289036
Test_757,0.028702276,0.033556357,0.02187823,0.9158632
Test_758,0.93233174,0.009095737,0.033384737,0.025187822
Test_759,0.02867446,0.4507395,0.016274517,0.50431156
Test_760,0.88910484,0.045359932,0.04368617,0.021849116
Test_761,0.049624108,0.24425843,0.025744647,0.6803728
Test_762,0.041896895,0.03488672,0.9063545,0.01686188
Test_763,0.047050823,0.017884657,0.84423876,0.090825774
Test_764,0.9276463,0.014747137,0.034121104,0.023485448
Test_765,0.028510002,0.061711587,0.02631599,0.88346237
Test_766,0.019415,0.022324717,0.034594085,0.9236662
Test_767,0.9039838,0.039121598,0.02088922,0.036005326
Test_768,0.008578431,0.017018644,0.011498536,0.96290433
Test_769,0.029568829,0.017281065,0.9171684,0.035981677
Test_770,0.008048781,0.010528388,0.012159592,0.96926326
Test_771,0.024550976,0.021205641,0.93212825,0.022115076
Test_772,0.01736497,0.22541237,0.45092043,0.3063022
Test_773,0.010653714,0.29205546,0.60780483,0.08948602
Test_774,0.052862104,0.17254445,0.09173979,0.6828536
Test_775,0.019336887,0.030570097,0.93079394,0.019299155
Test_776,0.90282583,0.03625894,0.03974495,0.021170316
Test_777,0.91394037,0.032439813,0.02919267,0.024427146
Test_778,0.8811132,0.07695088,0.013723047,0.028212914
Test_779,0.015947234,0.018159036,0.023533987,0.9423597
Test_780,0.9248268,0.012873776,0.03287434,0.029425232
Test_781,0.9365512,0.013891355,0.030864498,0.018692862
Test_782,0.013518262,0.04301342,0.9248462,0.018622192
Test_783,0.03280414,0.020338736,0.91254574,0.034311358
Test_784,0.029124081,0.021141814,0.92932266,0.020411462
Test_785,0.94108135,0.007500715,0.03335427,0.018063704
Test_786,0.01993139,0.2557125,0.6957778,0.028578294
Test_787,0.03529589,0.019779874,0.9219231,0.023001142
Test_788,0.9089298,0.015291651,0.047529005,0.02824952
Test_789,0.0137442425,0.016497968,0.94953424,0.020223605
Test_790,0.028644664,0.60590607,0.10081306,0.26463613
Test_791,0.017269013,0.012511498,0.023673195,0.9465464
Test_792,0.029152881,0.052583247,0.891117,0.027146952
Test_793,0.026837751,0.090671875,0.8572046,0.025285704
Test_794,0.018992003,0.6920935,0.14245592,0.14645855
Test_795,0.027828949,0.020479742,0.025612205,0.9260791
Test_796,0.033140365,0.02050711,0.93322164,0.013130935
Test_797,0.9263979,0.02068784,0.027554536,0.02535965
Test_798,0.03520571,0.023133606,0.91330296,0.028357731
Test_799,0.020662606,0.015904576,0.93800503,0.025427854
Test_800,0.020213487,0.4529243,0.4816648,0.045197308
Test_801,0.02982441,0.020678947,0.9341743,0.015322334
Test_802,0.015752267,0.02944348,0.8925599,0.06224441
Test_803,0.024864748,0.0698382,0.012369192,0.8929278
Test_804,0.02824469,0.23545292,0.7122611,0.024041288
Test_805,0.024277076,0.021372205,0.91500276,0.039347906
Test_806,0.02471313,0.83127415,0.036204036,0.10780857
Test_807,0.027012393,0.94342643,0.009141273,0.020419914
Test_808,0.9308436,0.013901401,0.03049718,0.02475774
Test_809,0.9366413,0.02082487,0.01957271,0.022961164
Test_810,0.020098947,0.014856259,0.9455262,0.019518651
Test_811,0.91244406,0.011621368,0.036360048,0.039574593
Test_812,0.024102435,0.04605212,0.9035544,0.026291007
Test_813,0.92959565,0.018337874,0.028043956,0.02402243
Test_814,0.009495305,0.012877543,0.015678061,0.9619491
Test_815,0.037359096,0.020541184,0.03298539,0.90911436
Test_816,0.020928226,0.4288548,0.21063353,0.33958352
Test_817,0.011089033,0.8621871,0.07073808,0.055985756
Test_818,0.007638588,0.011190315,0.013386515,0.96778464
Test_819,0.07198209,0.014336819,0.8843928,0.029288251
Test_820,0.9320863,0.010134456,0.029728698,0.028050527
Test_821,0.034947287,0.050748788,0.020888368,0.8934155
Test_822,0.8634039,0.043007344,0.055764448,0.037824344
Test_823,0.92507297,0.01748114,0.034343597,0.023102278
Test_824,0.49993813,0.05383742,0.33860558,0.10761883
Test_825,0.012034489,0.4036192,0.526933,0.057413336
Test_826,0.032381807,0.0150810145,0.9123062,0.040230997
Test_827,0.057775777,0.07912452,0.6145114,0.24858831
Test_828,0.021132318,0.025095249,0.9307212,0.023051195
Test_829,0.018522851,0.020165358,0.02325556,0.93805623
Test_830,0.021662658,0.016585022,0.9503591,0.011393145
Test_831,0.039520137,0.016701227,0.90830106,0.03547755
Test_832,0.92022717,0.023815192,0.030519644,0.025437938
Test_833,0.045243558,0.027475124,0.90985113,0.017430173
Test_834,0.02452707,0.015735663,0.94450057,0.015236641
Test_835,0.047710992,0.02783637,0.89826447,0.026188184
Test_836,0.6033922,0.20474325,0.15385185,0.038012646
Test_837,0.0065026707,0.012089414,0.021026783,0.9603811
Test_838,0.08416126,0.10406493,0.02871844,0.7830554
Test_839,0.0281823,0.026970638,0.91924936,0.025597706
Test_840,0.01680046,0.01476855,0.9454676,0.022963505
Test_841,0.03888371,0.0353522,0.02243833,0.90332574
Test_842,0.9211317,0.009995805,0.04313452,0.025737943
Test_843,0.02670243,0.0202745,0.92038643,0.032636724
Test_844,0.013652776,0.35297045,0.52857935,0.10479739
Test_845,0.016694685,0.024278766,0.94688374,0.012142735
Test_846,0.31050318,0.1291529,0.07387712,0.48646685
Test_847,0.08386395,0.13073273,0.75961304,0.025790254
Test_848,0.025597101,0.08296072,0.8728607,0.018581504
Test_849,0.026987001,0.022004649,0.020813247,0.9301951
Test_850,0.024714435,0.0324548,0.9210842,0.021746606
Test_851,0.031566143,0.00951497,0.03732135,0.9215975
Test_852,0.032817528,0.028318118,0.91693896,0.021925326
Test_853,0.035846666,0.05943396,0.8851822,0.019537134
Test_854,0.023293188,0.01728469,0.020306764,0.9391154
Test_855,0.057023525,0.037124038,0.025107117,0.88074535
Test_856,0.8876262,0.047759946,0.037652314,0.026961504
Test_857,0.02952292,0.017871616,0.9265389,0.02606661
Test_858,0.013147941,0.037208915,0.93351823,0.016124932
Test_859,0.02402421,0.02346769,0.021026034,0.9314821
Test_860,0.91863537,0.01984453,0.03477725,0.026742877
Test_861,0.030260775,0.2504185,0.6701547,0.049166076
Test_862,0.030675339,0.03178847,0.9226663,0.014869884
Test_863,0.021624463,0.040796276,0.036748547,0.90083075
Test_864,0.03479714,0.10583063,0.74836785,0.11100436
Test_865,0.03535328,0.027345588,0.9211704,0.016130682
Test_866,0.030286293,0.10733492,0.814592,0.04778682
Test_867,0.16635309,0.096371844,0.06897482,0.6683003
Test_868,0.03461197,0.027180513,0.91874456,0.019463014
Test_869,0.04759726,0.13723214,0.048488654,0.7666819
Test_870,0.014144824,0.8565087,0.0080752345,0.12127133
Test_871,0.02328658,0.018331472,0.021822376,0.9365596
Test_872,0.056125104,0.075653754,0.022259714,0.84596145
Test_873,0.038546566,0.047366805,0.024693858,0.88939273
Test_874,0.054321736,0.07430341,0.015184364,0.85619044
Test_875,0.021448763,0.0414244,0.02153271,0.91559416
Test_876,0.019359311,0.03331948,0.022699732,0.92462146
Test_877,0.87343776,0.06935469,0.017263748,0.0399439
Test_878,0.93682444,0.022085855,0.017842056,0.023247715
Test_879,0.03952734,0.3675918,0.47130632,0.121574566
Test_880,0.032362487,0.023275703,0.8958748,0.048487052
Test_881,0.021835279,0.081251785,0.8603636,0.03654936
Test_882,0.06854349,0.127588,0.6657445,0.13812403
Test_883,0.080879256,0.05997976,0.018517463,0.8406235
Test_884,0.16362114,0.7503681,0.05668763,0.029323123
Test_885,0.8421693,0.10352257,0.035446066,0.018862069
Test_886,0.9102579,0.029837295,0.034258775,0.025646113
Test_887,0.13378504,0.4620792,0.37787536,0.02626036
Test_888,0.09417967,0.2697378,0.62440914,0.01167341
Test_889,0.0378177,0.020450987,0.9122214,0.029510034
Test_890,0.036482565,0.039350867,0.90928155,0.014884943
Test_891,0.012071261,0.008788506,0.015507376,0.9636328
Test_892,0.022600222,0.1235027,0.81957024,0.034326874
Test_893,0.01051232,0.75962234,0.1392078,0.090657525
Test_894,0.025113389,0.0111712385,0.055228937,0.9084865
Test_895,0.9438549,0.012784259,0.024787117,0.01857376
Test_896,0.02121734,0.12043942,0.023143938,0.8351993
Test_897,0.9328745,0.019975783,0.021336915,0.025812745
Test_898,0.0140864635,0.17949298,0.016777169,0.7896434
Test_899,0.029103605,0.018855035,0.9093741,0.0426672
Test_900,0.011281759,0.008457902,0.01969404,0.9605663
Test_901,0.016539896,0.14513296,0.79150754,0.04681964
Test_902,0.94546926,0.014797448,0.021155009,0.018578293
Test_903,0.0336547,0.021256872,0.92259276,0.022495622
Test_904,0.9304014,0.012024946,0.030142272,0.027431455
Test_905,0.020804504,0.32703012,0.4452545,0.20691097
Test_906,0.034499906,0.054488398,0.729759,0.18125267
Test_907,0.010185385,0.22001764,0.021478396,0.7483186
Test_908,0.046979826,0.075018585,0.028425222,0.84957635
Test_909,0.92987543,0.009666288,0.0358708,0.024587499
Test_910,0.029114375,0.07725588,0.8761426,0.017487152
Test_911,0.024447432,0.06922047,0.022368595,0.8839635
Test_912,0.030634983,0.43782118,0.48297027,0.0485736
Test_913,0.025002934,0.015479258,0.93731236,0.022205519
Test_914,0.018002601,0.012098185,0.026489457,0.94340974
Test_915,0.054884564,0.05743434,0.82928526,0.058395796
Test_916,0.025423469,0.017269706,0.026307456,0.9309994
Test_917,0.024035582,0.11903158,0.83496255,0.0219703
Test_918,0.04092245,0.099113084,0.83734286,0.022621607
Test_919,0.03325642,0.024307167,0.0249566,0.9174798
Test_920,0.03458518,0.029280491,0.91222465,0.02390971
Test_921,0.010333696,0.96255356,0.011294063,0.015818676
Test_922,0.93505496,0.013801606,0.02562164,0.025521751
Test_923,0.017577758,0.017120337,0.951315,0.013986865
Test_924,0.04449505,0.08272279,0.022080489,0.8507017
Test_925,0.9358082,0.021772949,0.02327926,0.01913965
Test_926,0.022048496,0.021558788,0.941655,0.014737751
Test_927,0.9280161,0.026506368,0.022672098,0.022805333
Test_928,0.023145406,0.06098002,0.85255826,0.06331637
Test_929,0.017328937,0.03801658,0.039204206,0.90545034
Test_930,0.09418493,0.6624491,0.20247997,0.040885992
Test_931,0.94059616,0.014793238,0.029077115,0.015533488
Test_932,0.028420687,0.92205924,0.018729974,0.030790169
Test_933,0.91543174,0.034622144,0.023529688,0.026416415
Test_934,0.014835057,0.9223049,0.041463982,0.021396002
Test_935,0.020329554,0.6544239,0.29526016,0.029986506
Test_936,0.017186005,0.006328555,0.025244715,0.9512408
Test_937,0.04019511,0.031983808,0.905946,0.021875056
Test_938,0.014296971,0.026193636,0.0142551465,0.94525427
Test_939,0.9375883,0.011687797,0.029642507,0.021081356
Test_940,0.02233708,0.022391682,0.02019959,0.93507165
Test_941,0.021975819,0.01322528,0.013792464,0.9510064
Test_942,0.06979548,0.15939333,0.019705953,0.75110525
Test_943,0.05616486,0.021898033,0.88329786,0.03863922
Test_944,0.019860959,0.18321857,0.75185615,0.045064367
Test_945,0.94370425,0.018078703,0.018525513,0.019691437
Test_946,0.019504387,0.01977288,0.93656737,0.024155367
Test_947,0.025966803,0.0071441336,0.03301801,0.9338711
Test_948,0.93966043,0.019693412,0.02074967,0.019896386
Test_949,0.67632204,0.22842778,0.07983409,0.015416208
Test_950,0.02287365,0.028760113,0.023008067,0.9253582
Test_951,0.02342065,0.09933857,0.85015184,0.02708895
Test_952,0.01731542,0.030853007,0.033736814,0.91809475
Test_953,0.02140648,0.017565554,0.024197571,0.9368304
Test_954,0.91770303,0.012297227,0.03411993,0.035879806
Test_955,0.9379186,0.019714579,0.020005494,0.022361374
Test_956,0.03153913,0.028646681,0.020353252,0.91946095
Test_957,0.010685388,0.33996344,0.027715787,0.6216354
Test_958,0.031807255,0.014562422,0.08550596,0.8681244
Test_959,0.022149423,0.012220135,0.9381457,0.027484765
Test_960,0.044829845,0.019061098,0.90948987,0.02661923
Test_961,0.07092085,0.34653723,0.03522857,0.54731333
